id,actual_season,predicted_season,correct,confidence_score
11063,Fall,Fall,True,0.8404398
22606,Fall,Winter,False,0.4535843
31966,Summer,Summer,True,0.58869773
41248,Summer,Summer,True,0.42424735
12063,Fall,Fall,True,0.8375021
33070,Summer,Summer,True,0.9454786
24712,Fall,Fall,True,0.4345468
31599,Summer,Summer,True,0.9062244
26144,Summer,Summer,True,0.5415279
29565,Summer,Fall,False,0.56840193
14978,Fall,Summer,False,0.5529993
33054,Winter,Summer,False,0.99120224
34195,Summer,Summer,True,0.9373005
41814,Summer,Summer,True,0.6999459
25778,Summer,Summer,True,0.96113175
43539,Summer,Summer,True,0.9041368
39241,Summer,Summer,True,0.9337666
6043,Summer,Summer,True,0.98774755
21026,Summer,Winter,False,0.7687368
43531,Summer,Summer,True,0.9741425
25262,Summer,Winter,False,0.55063134
29560,Summer,Summer,True,0.42351237
15550,Fall,Summer,False,0.5556667
37409,Summer,Winter,False,0.5016832
22537,Summer,Winter,False,0.3487978
7660,Fall,Summer,False,0.80968213
14078,Fall,Fall,True,0.8290233
18306,Summer,Fall,False,0.9105932
30293,Summer,Summer,True,0.984213
39941,Summer,Summer,True,0.6056644
42749,Winter,Winter,True,0.84995276
30257,Winter,Summer,False,0.36660644
16091,Winter,Winter,True,0.9979219
49951,Summer,Summer,True,0.7635463
29099,Summer,Summer,True,0.4560646
45921,Winter,Winter,True,0.9995584
10607,Winter,Winter,True,0.9923322
31096,Summer,Summer,True,0.6705443
19029,Winter,Winter,True,0.4561776
51407,Summer,Summer,True,0.908034
17430,Winter,Winter,True,0.99720025
3733,Summer,Summer,True,0.8457394
22697,Fall,Fall,True,0.7284447
8457,Fall,Fall,True,0.55768436
22095,Summer,Summer,True,0.36335546
11350,Spring,Fall,False,0.50980055
3568,Summer,Fall,False,0.53765875
27490,Winter,Summer,False,0.5371218
35310,Winter,Summer,False,0.6425089
47238,Summer,Winter,False,0.41473326
39868,Winter,Winter,True,0.46486872
51577,Winter,Winter,True,0.99949336
9578,Fall,Summer,False,0.5315374
51023,Summer,Summer,True,0.77321243
26448,Fall,Fall,True,0.5183335
30932,Summer,Fall,False,0.7120748
38406,Summer,Summer,True,0.51542896
46403,Summer,Summer,True,0.6705328
49586,Winter,Summer,False,0.47478363
8812,Fall,Fall,True,0.8936638
44025,Spring,Spring,True,0.99980813
8334,Fall,Summer,False,0.5122797
50774,Fall,Winter,False,0.38443667
20593,Winter,Winter,True,0.47571355
6822,Fall,Fall,True,0.4259887
26451,Summer,Fall,False,0.37189472
30194,Summer,Summer,True,0.56081504
25288,Summer,Summer,True,0.53671175
25532,Summer,Summer,True,0.56451476
37428,Summer,Summer,True,0.59828377
15339,Fall,Summer,False,0.46412212
16047,Fall,Fall,True,0.96199113
2880,Summer,Winter,False,0.88505864
27864,Summer,Summer,True,0.5382572
41846,Summer,Summer,True,0.61201143
37958,Fall,Winter,False,0.45133802
12249,Fall,Fall,True,0.84798586
14318,Fall,Fall,True,0.57218236
1609,Fall,Summer,False,0.7127344
33230,Summer,Winter,False,0.5247228
2659,Winter,Winter,True,0.6818857
18361,Fall,Winter,False,0.46718815
25536,Summer,Fall,False,0.62834257
36711,Spring,Spring,True,0.9022277
14719,Fall,Fall,True,0.95758986
24726,Fall,Winter,False,0.40898868
5164,Summer,Summer,True,0.9858868
35676,Summer,Summer,True,0.40295768
48330,Summer,Summer,True,0.5783201
21161,Fall,Summer,False,0.6969795
18699,Summer,Summer,True,0.8697698
7053,Summer,Summer,True,0.61770976
48967,Summer,Winter,False,0.36950782
24127,Fall,Summer,False,0.7546752
7109,Winter,Winter,True,0.6551185
9076,Fall,Fall,True,0.81094813
46905,Summer,Summer,True,0.84850913
22360,Fall,Fall,True,0.8182784
22362,Winter,Winter,True,0.48952946
21175,Fall,Fall,True,0.56700087
20349,Fall,Fall,True,0.6095321
7616,Summer,Winter,False,0.37210628
48163,Winter,Summer,False,0.63979924
23320,Fall,Fall,True,0.8410646
48374,Summer,Summer,True,0.8947695
14041,Winter,Fall,False,0.9303162
32372,Winter,Winter,True,0.9978098
50884,Fall,Summer,False,0.6639239
14359,Winter,Winter,True,0.8288844
15492,Summer,Winter,False,0.7729771
31488,Summer,Summer,True,0.5405458
7266,Summer,Summer,True,0.62331355
28594,Summer,Winter,False,0.639303
23810,Fall,Summer,False,0.3542145
25603,Winter,Winter,True,0.99834275
51153,Summer,Summer,True,0.86574614
7029,Summer,Summer,True,0.950301
37581,Summer,Summer,True,0.85540766
34029,Summer,Summer,True,0.7815018
39773,Summer,Summer,True,0.9896966
44030,Spring,Spring,True,0.99668
17515,Fall,Fall,True,0.9053382
13567,Summer,Summer,True,0.8256678
23400,Summer,Summer,True,0.7711739
39376,Winter,Summer,False,0.52608526
33780,Summer,Summer,True,0.8011048
9490,Fall,Fall,True,0.91702896
38629,Summer,Summer,True,0.8237895
41756,Summer,Summer,True,0.86710835
11464,Fall,Fall,True,0.8570056
5927,Summer,Summer,True,0.5177114
22171,Fall,Summer,False,0.34825817
39030,Winter,Winter,True,0.9767428
13888,Fall,Summer,False,0.5033042
13127,Fall,Winter,False,0.5464086
3215,Fall,Summer,False,0.4918339
6414,Summer,Fall,False,0.5300771
1572,Fall,Fall,True,0.5621524
26838,Fall,Summer,False,0.5584408
22658,Winter,Winter,True,0.46748215
46754,Spring,Spring,True,0.9361151
34788,Summer,Summer,True,0.5221466
45312,Summer,Summer,True,0.71570265
46280,Summer,Summer,True,0.8802945
50155,Winter,Winter,True,0.9329378
49503,Summer,Summer,True,0.5673064
22249,Fall,Summer,False,0.41176304
51657,Winter,Winter,True,0.9982666
33298,Summer,Summer,True,0.93723947
25080,Winter,Winter,True,0.85419047
11892,Summer,Winter,False,0.40661916
29835,Summer,Summer,True,0.86788136
39987,Spring,Summer,False,0.43569475
40481,Summer,Summer,True,0.429756
19385,Summer,Fall,False,0.45715022
46765,Spring,Spring,True,0.9992756
35233,Summer,Winter,False,0.39677754
49630,Summer,Summer,True,0.8291815
37658,Summer,Summer,True,0.5944009
24136,Fall,Fall,True,0.7726709
48708,Summer,Summer,True,0.41778642
23534,Spring,Spring,True,0.9992398
26518,Spring,Summer,False,0.9465654
27590,Summer,Summer,True,0.98156124
8854,Fall,Fall,True,0.97881776
49066,Summer,Summer,True,0.6171338
6700,Summer,Fall,False,0.5645447
2557,Summer,Summer,True,0.92976135
3708,Summer,Summer,True,0.984455
16219,Fall,Fall,True,0.86502475
34750,Summer,Summer,True,0.5279498
27175,Summer,Fall,False,0.76750654
36314,Summer,Summer,True,0.79158044
17434,Winter,Winter,True,0.99730575
43380,Summer,Summer,True,0.51636153
21310,Winter,Winter,True,0.9995956
50451,Winter,Summer,False,0.8156046
30155,Summer,Winter,False,0.40961313
7835,Fall,Fall,True,0.5183596
36497,Summer,Summer,True,0.97330815
28896,Summer,Summer,True,0.80242836
50304,Summer,Summer,True,0.96293145
44520,Summer,Winter,False,0.34985635
14772,Fall,Fall,True,0.88020104
7402,Winter,Winter,True,0.46268368
9630,Fall,Fall,True,0.82461953
10645,Fall,Summer,False,0.73827225
12374,Fall,Fall,True,0.8618046
19487,Summer,Summer,True,0.7072473
17560,Fall,Fall,True,0.9724544
47562,Winter,Winter,True,0.8406072
8109,Winter,Summer,False,0.40955868
20215,Fall,Fall,True,0.9528442
48129,Winter,Summer,False,0.6685863
20758,Fall,Fall,True,0.38123244
38169,Winter,Winter,True,0.9982216
30637,Summer,Summer,True,0.67152977
1842,Fall,Summer,False,0.558768
3490,Spring,Summer,False,0.40362376
46082,Summer,Summer,True,0.54952544
6234,Summer,Summer,True,0.9217747
12498,Fall,Fall,True,0.7177882
49816,Winter,Winter,True,0.8595342
10635,Fall,Winter,False,0.6850293
23468,Winter,Winter,True,0.42140782
11778,Fall,Fall,True,0.8974499
21974,Winter,Summer,False,0.66247433
26888,Summer,Summer,True,0.9705335
13163,Fall,Summer,False,0.5858931
51025,Summer,Summer,True,0.6908903
12103,Fall,Fall,True,0.5086866
38037,Winter,Winter,True,0.8841606
18548,Winter,Winter,True,0.57870734
5804,Summer,Summer,True,0.54015464
5203,Summer,Summer,True,0.99434644
10812,Fall,Fall,True,0.86729586
23273,Winter,Winter,True,0.99617887
47511,Summer,Summer,True,0.93628687
7391,Winter,Winter,True,0.39614612
36294,Winter,Winter,True,0.777888
50391,Winter,Winter,True,0.954318
23600,Spring,Spring,True,0.99999964
49997,Winter,Summer,False,0.7419201
49136,Spring,Spring,True,0.9999504
5862,Summer,Summer,True,0.91571635
34733,Summer,Summer,True,0.5966676
43046,Summer,Summer,True,0.9805353
15116,Fall,Fall,True,0.52459
4826,Summer,Fall,False,0.7294002
33977,Summer,Summer,True,0.92661333
6511,Winter,Winter,True,0.58194965
27492,Winter,Summer,False,0.64824194
49266,Summer,Summer,True,0.9758503
51708,Winter,Winter,True,0.9967924
9105,Winter,Fall,False,0.4610957
12180,Fall,Fall,True,0.8985082
47118,Spring,Summer,False,0.39526936
3588,Summer,Summer,True,0.34306377
19971,Fall,Fall,True,0.402543
32953,Summer,Summer,True,0.52897614
7666,Fall,Summer,False,0.91177875
26932,Summer,Summer,True,0.9977962
18764,Fall,Fall,True,0.8112276
46827,Winter,Winter,True,0.82793784
19370,Winter,Winter,True,0.38498813
26308,Summer,Summer,True,0.62930995
9088,Summer,Fall,False,0.60727936
23719,Winter,Winter,True,0.9994104
16488,Fall,Fall,True,0.9325303
12649,Fall,Fall,True,0.8799946
27608,Summer,Summer,True,0.636107
25697,Summer,Summer,True,0.80882937
9997,Summer,Summer,True,0.8557778
36729,Summer,Summer,True,0.7901315
5617,Summer,Fall,False,0.4835298
43298,Summer,Summer,True,0.33215177
18919,Fall,Fall,True,0.97172236
30075,Winter,Winter,True,0.99652547
11058,Fall,Fall,True,0.9770571
8159,Summer,Summer,True,0.7248843
14628,Fall,Summer,False,0.58829767
28929,Summer,Summer,True,0.90489924
15736,Fall,Summer,False,0.5386507
30442,Summer,Summer,True,0.6642962
48367,Summer,Summer,True,0.73650473
32260,Summer,Summer,True,0.8748855
46824,Winter,Winter,True,0.71312165
41607,Summer,Summer,True,0.9885799
29206,Fall,Summer,False,0.74105287
3816,Summer,Summer,True,0.83394647
15482,Fall,Fall,True,0.71774507
3527,Summer,Summer,True,0.985666
25755,Winter,Winter,True,0.8545568
50378,Summer,Summer,True,0.91149163
12344,Fall,Fall,True,0.5211082
47193,Summer,Winter,False,0.610323
28276,Winter,Winter,True,0.98090416
43952,Winter,Winter,True,0.415496
33329,Summer,Summer,True,0.8853337
25348,Summer,Summer,True,0.9687839
26364,Summer,Summer,True,0.7556304
21018,Winter,Winter,True,0.87526447
18319,Summer,Fall,False,0.80128425
23792,Winter,Winter,True,0.9918433
22664,Winter,Summer,False,0.48873624
11308,Spring,Summer,False,0.78198546
38955,Summer,Summer,True,0.8468917
9576,Fall,Fall,True,0.8836512
9705,Winter,Winter,True,0.4397425
26133,Summer,Summer,True,0.5996434
31694,Summer,Summer,True,0.8808037
27822,Summer,Summer,True,0.52666813
6876,Summer,Summer,True,0.7975611
27093,Summer,Summer,True,0.8530949
5924,Summer,Summer,True,0.4307234
18634,Fall,Fall,True,0.80034214
6379,Summer,Fall,False,0.41660577
38563,Summer,Summer,True,0.56424236
26463,Summer,Summer,True,0.53423345
35239,Summer,Summer,True,0.88182557
30459,Summer,Summer,True,0.9235089
34981,Summer,Summer,True,0.7396829
45879,Winter,Winter,True,0.9961384
6159,Summer,Summer,True,0.9919259
32844,Winter,Winter,True,0.7808269
8631,Winter,Winter,True,0.9524996
16645,Summer,Fall,False,0.52710533
8911,Fall,Fall,True,0.4758577
43513,Summer,Summer,True,0.9193444
43197,Winter,Winter,True,0.9971048
41748,Summer,Summer,True,0.8001071
51318,Summer,Summer,True,0.8613965
33029,Summer,Summer,True,0.9886762
23033,Fall,Fall,True,0.91988593
20358,Fall,Fall,True,0.865376
49244,Fall,Fall,True,0.6915521
24422,Summer,Fall,False,0.50867707
17997,Summer,Fall,False,0.650437
10152,Fall,Summer,False,0.36679986
48934,Summer,Winter,False,0.40762588
3627,Summer,Summer,True,0.4363672
14128,Fall,Fall,True,0.79163754
28267,Spring,Spring,True,0.99999905
34253,Summer,Summer,True,0.6669249
28553,Summer,Summer,True,0.6733783
7891,Fall,Fall,True,0.60826063
23120,Spring,Fall,False,0.3432272
17893,Summer,Summer,True,0.6161797
13072,Fall,Winter,False,0.38245293
45095,Winter,Summer,False,0.76136875
7465,Summer,Fall,False,0.55643773
5404,Fall,Summer,False,0.52602327
50438,Summer,Summer,True,0.88944376
9575,Fall,Fall,True,0.87889975
16220,Fall,Fall,True,0.79881704
11648,Winter,Winter,True,0.9964786
17941,Fall,Fall,True,0.9540393
36653,Summer,Summer,True,0.49316174
45415,Winter,Winter,True,0.88311976
30248,Summer,Summer,True,0.681384
30941,Summer,Summer,True,0.7406918
8346,Fall,Fall,True,0.71685576
25330,Winter,Winter,True,0.99897975
41739,Winter,Winter,True,0.7636073
7103,Winter,Summer,False,0.41049564
29448,Winter,Winter,True,0.9999192
15934,Fall,Summer,False,0.48916653
31692,Summer,Summer,True,0.46862715
51347,Summer,Summer,True,0.9721296
37740,Summer,Summer,True,0.94172686
2303,Fall,Fall,True,0.67611134
28438,Winter,Winter,True,0.9919801
6888,Summer,Summer,True,0.8692829
19933,Fall,Fall,True,0.50437194
23714,Winter,Winter,True,0.9985122
45889,Winter,Winter,True,0.9828662
38227,Winter,Winter,True,0.9983088
8974,Fall,Fall,True,0.56126374
13619,Winter,Fall,False,0.8315886
8626,Winter,Winter,True,0.9833255
44045,Spring,Spring,True,0.9991937
38013,Winter,Winter,True,0.99897397
17139,Winter,Winter,True,0.53692585
6158,Summer,Summer,True,0.7917943
15758,Summer,Summer,True,0.6803638
36700,Spring,Spring,True,0.99996686
27756,Winter,Winter,True,0.5952216
8530,Summer,Fall,False,0.5828589
31368,Fall,Summer,False,0.7817881
27983,Summer,Summer,True,0.79187393
33268,Summer,Summer,True,0.7435288
39344,Fall,Summer,False,0.9443133
15249,Fall,Fall,True,0.4647812
12246,Winter,Fall,False,0.7517234
37067,Summer,Summer,True,0.67729515
24425,Summer,Fall,False,0.5372382
15338,Fall,Spring,False,0.6430055
14089,Fall,Fall,True,0.9658961
51867,Summer,Summer,True,0.55258983
49582,Winter,Winter,True,0.82134825
46073,Summer,Summer,True,0.66853637
3129,Summer,Summer,True,0.84550387
11793,Fall,Fall,True,0.95281065
26086,Summer,Summer,True,0.8775295
26493,Summer,Summer,True,0.7855684
41219,Summer,Summer,True,0.33189452
11119,Fall,Fall,True,0.9057586
30500,Summer,Summer,True,0.5160871
13539,Spring,Winter,False,0.90156066
8622,Winter,Winter,True,0.9953282
23226,Fall,Fall,True,0.5472988
34999,Summer,Summer,True,0.8282387
26259,Summer,Summer,True,0.5024573
1916,Fall,Fall,True,0.4961965
11994,Fall,Fall,True,0.7060006
42681,Summer,Summer,True,0.9836469
34901,Summer,Summer,True,0.97890514
35540,Summer,Winter,False,0.7453094
2743,Summer,Summer,True,0.7355825
6062,Summer,Summer,True,0.91396916
39943,Summer,Winter,False,0.47584808
32727,Summer,Winter,False,0.505175
32540,Spring,Spring,True,0.9999727
1592,Summer,Summer,True,0.44596162
19547,Fall,Fall,True,0.60202956
13535,Fall,Summer,False,0.42945957
11293,Fall,Fall,True,0.9363224
10208,Winter,Winter,True,0.913748
35846,Fall,Winter,False,0.65762407
44730,Summer,Winter,False,0.84015286
38776,Summer,Fall,False,0.43614042
47191,Summer,Winter,False,0.4706056
7028,Summer,Summer,True,0.5368092
12968,Fall,Fall,True,0.38899782
26784,Spring,Spring,True,0.9999943
17785,Summer,Summer,True,0.9456056
19911,Winter,Winter,True,0.5303986
34246,Summer,Summer,True,0.9908517
26706,Fall,Summer,False,0.33158368
26725,Summer,Summer,True,0.5532332
48518,Summer,Summer,True,0.61270267
49593,Winter,Winter,True,0.9481549
4498,Summer,Fall,False,0.5855633
49718,Summer,Summer,True,0.98443943
39853,Summer,Summer,True,0.7771129
9611,Fall,Fall,True,0.9571394
3886,Summer,Summer,True,0.99465644
1808,Fall,Summer,False,0.8379909
13284,Fall,Summer,False,0.73919994
12044,Fall,Fall,True,0.7878485
16229,Fall,Fall,True,0.855234
6044,Summer,Summer,True,0.9722579
6831,Summer,Summer,True,0.6294377
12099,Fall,Fall,True,0.6191299
20248,Fall,Fall,True,0.70609534
22750,Fall,Fall,True,0.81852615
48014,Winter,Summer,False,0.325715
23796,Summer,Winter,False,0.61994267
11950,Summer,Winter,False,0.4069553
7764,Fall,Summer,False,0.5819429
14066,Fall,Fall,True,0.98383266
46894,Summer,Summer,True,0.8348707
16519,Fall,Fall,True,0.836013
19655,Summer,Fall,False,0.5240802
16072,Fall,Fall,True,0.68476176
33865,Winter,Summer,False,0.36611474
49600,Winter,Winter,True,0.90065074
47519,Summer,Summer,True,0.8802897
37047,Summer,Winter,False,0.7121273
3357,Summer,Summer,True,0.74529994
17981,Summer,Summer,True,0.37951726
24523,Fall,Fall,True,0.9112721
43241,Summer,Fall,False,0.51570547
3136,Winter,Summer,False,0.41663158
17454,Winter,Winter,True,0.9982266
22071,Fall,Fall,True,0.9025216
26203,Spring,Spring,True,0.9999846
3410,Summer,Summer,True,0.89392346
10082,Fall,Fall,True,0.52447486
2345,Fall,Summer,False,0.540863
35941,Summer,Summer,True,0.75072837
12557,Fall,Summer,False,0.7080512
12462,Fall,Fall,True,0.79496175
48452,Summer,Summer,True,0.84904253
38396,Summer,Summer,True,0.5414979
26546,Fall,Fall,True,0.51385534
7804,Fall,Fall,True,0.60234433
11689,Fall,Fall,True,0.9900681
39489,Spring,Summer,False,0.40363473
26664,Fall,Fall,True,0.48018503
39269,Winter,Winter,True,0.4209231
8223,Winter,Summer,False,0.4375542
17131,Winter,Winter,True,0.81940216
31930,Summer,Summer,True,0.682506
43784,Summer,Summer,True,0.49809718
21833,Fall,Summer,False,0.6230555
15064,Summer,Winter,False,0.49364802
11986,Fall,Summer,False,0.6186453
45414,Winter,Winter,True,0.9433541
29982,Winter,Winter,True,0.99692696
36952,Summer,Fall,False,0.48840085
5026,Summer,Summer,True,0.63199234
20935,Winter,Summer,False,0.34628808
13228,Fall,Summer,False,0.8730607
18955,Summer,Summer,True,0.8747462
25460,Summer,Fall,False,0.6275836
18208,Fall,Summer,False,0.5059812
3517,Summer,Summer,True,0.9241528
34732,Summer,Summer,True,0.7864982
44020,Spring,Spring,True,0.9993011
18238,Fall,Fall,True,0.75946677
47386,Fall,Summer,False,0.604618
13418,Summer,Summer,True,0.8493458
45612,Summer,Winter,False,0.43418828
24834,Winter,Winter,True,0.54302955
20952,Fall,Fall,True,0.48063517
33657,Summer,Fall,False,0.357024
3986,Summer,Summer,True,0.95754224
51193,Summer,Summer,True,0.5167036
27087,Summer,Fall,False,0.509342
24977,Summer,Summer,True,0.8614727
10061,Fall,Fall,True,0.69489104
10879,Fall,Fall,True,0.72733706
27067,Summer,Summer,True,0.5707618
4137,Winter,Summer,False,0.58176345
10874,Fall,Fall,True,0.6527996
41766,Summer,Summer,True,0.9913532
34451,Winter,Winter,True,0.7474116
4053,Summer,Summer,True,0.7444924
34464,Summer,Summer,True,0.7224915
45769,Spring,Spring,True,1.0
15003,Fall,Fall,True,0.96354383
3220,Fall,Summer,False,0.5287044
17312,Winter,Winter,True,0.99388945
26179,Winter,Winter,True,0.9803171
46500,Winter,Winter,True,0.99589795
17923,Fall,Fall,True,0.9246799
7299,Fall,Summer,False,0.9031545
38487,Summer,Summer,True,0.54049504
20637,Fall,Summer,False,0.6118063
19322,Fall,Fall,True,0.8190054
26607,Summer,Fall,False,0.5134997
7040,Summer,Summer,True,0.59313947
19283,Winter,Winter,True,0.9395282
34110,Summer,Summer,True,0.6770308
20447,Fall,Winter,False,0.4280472
3634,Winter,Summer,False,0.40839514
14879,Summer,Winter,False,0.7393
50236,Summer,Summer,True,0.77649593
44244,Summer,Winter,False,0.5318081
44567,Summer,Summer,True,0.35096246
10110,Fall,Summer,False,0.5074908
11843,Summer,Fall,False,0.45145255
16378,Fall,Summer,False,0.5990833
12464,Fall,Summer,False,0.64297986
19880,Fall,Fall,True,0.48528177
27206,Summer,Summer,True,0.8344035
27969,Summer,Fall,False,0.8013099
7755,Fall,Summer,False,0.5094592
41730,Winter,Winter,True,0.7549007
30112,Summer,Summer,True,0.9784042
13500,Fall,Fall,True,0.59651524
5375,Summer,Winter,False,0.44583428
30496,Summer,Summer,True,0.83062917
3019,Summer,Summer,True,0.851463
27155,Summer,Summer,True,0.8337291
7427,Summer,Summer,True,0.5600726
20926,Winter,Summer,False,0.6012815
11150,Winter,Winter,True,0.96200913
44158,Spring,Spring,True,0.99988365
13026,Winter,Winter,True,0.95286036
42069,Summer,Summer,True,0.60274786
4988,Summer,Summer,True,0.6198974
51426,Summer,Summer,True,0.9440771
33479,Summer,Summer,True,0.6551319
18055,Winter,Winter,True,0.9295181
38168,Winter,Winter,True,0.9986571
46917,Spring,Spring,True,0.99996793
19026,Winter,Winter,True,0.73117715
48231,Winter,Winter,True,0.99664485
8492,Fall,Fall,True,0.593508
10997,Winter,Winter,True,0.99355376
25606,Winter,Winter,True,0.99931586
3684,Summer,Summer,True,0.74482864
3413,Summer,Summer,True,0.9693215
45096,Winter,Summer,False,0.35295108
11945,Summer,Winter,False,0.33593842
15349,Winter,Summer,False,0.5201787
19048,Winter,Winter,True,0.6837727
3737,Fall,Winter,False,0.37777755
