id,predicted_season,confidence_score
57938,Winter,0.3713081
57939,Winter,0.51998013
57940,Summer,0.58079076
57941,Winter,0.4293503
57942,Winter,0.42930835
57943,Winter,0.38913622
57944,Summer,0.34332806
57945,Winter,0.31794575
57946,Winter,0.3816287
57947,Winter,0.420653
57948,Winter,0.3749553
57949,Fall,0.32733178
57950,Winter,0.42288798
57952,Winter,0.41293794
57953,Summer,0.57204574
57954,Summer,0.71566325
57956,Fall,0.51499176
57957,Summer,0.7019449
57958,Fall,0.7419102
57959,Summer,0.77655596
57960,Fall,0.6552416
57961,Summer,0.6719305
57962,Summer,0.7859036
57963,Fall,0.5515122
57964,Summer,0.70791227
57965,Summer,0.89808226
57966,Summer,0.51129067
57967,Fall,0.81400675
57968,Summer,0.6517269
57969,Summer,0.54755145
57970,Fall,0.84169555
57971,Fall,0.709512
57972,Summer,0.66313344
57973,Summer,0.6158887
57974,Summer,0.62052244
57975,Summer,0.6864995
57976,Summer,0.57477826
57980,Summer,0.72592425
57981,Summer,0.9684928
57982,Summer,0.952384
57983,Summer,0.9238015
57985,Summer,0.94113404
57986,Summer,0.97961855
57987,Summer,0.92077863
57988,Summer,0.77409226
57989,Summer,0.9769892
57990,Summer,0.97891355
57991,Summer,0.98195
57992,Summer,0.95541
57993,Summer,0.9659194
57994,Summer,0.95527774
57995,Summer,0.90792876
57996,Summer,0.84838766
57997,Summer,0.8361881
57998,Summer,0.8672036
57999,Summer,0.937152
58000,Summer,0.92814666
58001,Summer,0.90828216
58002,Summer,0.9806466
58003,Summer,0.8780187
58004,Summer,0.78980565
58005,Summer,0.94233924
58006,Summer,0.93038964
58007,Summer,0.98700595
58008,Summer,0.9474556
58009,Summer,0.9070985
58010,Summer,0.89191103
58011,Summer,0.8866106
58012,Summer,0.94039446
58013,Summer,0.95342404
58014,Summer,0.93951035
58015,Summer,0.80672
58016,Summer,0.48534715
58017,Summer,0.5739288
58018,Summer,0.5129922
58020,Winter,0.5324695
58022,Summer,0.55788064
58023,Summer,0.60030395
58024,Summer,0.53400177
58027,Summer,0.73858804
58028,Summer,0.4957617
58030,Winter,0.6193649
58032,Summer,0.44075528
58035,Fall,0.4485517
58037,Summer,0.65179336
58039,Winter,0.56006265
58041,Spring,0.5188542
58042,Summer,0.3679387
58044,Summer,0.5125953
58045,Summer,0.5068128
58046,Summer,0.45880735
58049,Summer,0.6057064
58050,Summer,0.4728739
58051,Summer,0.6055277
58052,Summer,0.49014023
58053,Summer,0.60997784
58057,Summer,0.5246144
58058,Summer,0.53921086
58059,Summer,0.598627
58060,Summer,0.55469435
58061,Summer,0.59323597
58062,Winter,0.63877547
58063,Summer,0.53876424
58071,Summer,0.66037345
58072,Summer,0.6492001
58073,Summer,0.5424549
58074,Summer,0.44885653
58075,Winter,0.47194308
58076,Summer,0.5117994
58078,Summer,0.59953976
58085,Winter,0.47140115
58086,Winter,0.50037986
58087,Summer,0.4429745
58093,Summer,0.65076536
58096,Summer,0.47700608
58097,Summer,0.35347065
58098,Summer,0.34421167
58099,Winter,0.46268395
58100,Summer,0.9489682
58104,Summer,0.63679075
58107,Winter,0.7212829
58108,Winter,0.5076137
58109,Summer,0.55128986
58110,Winter,0.49550304
58111,Winter,0.6790742
58112,Winter,0.45444503
58115,Summer,0.6418446
58116,Summer,0.5276374
58117,Winter,0.75883347
58118,Winter,0.60522354
58121,Winter,0.67232674
58123,Winter,0.52403134
58128,Winter,0.5652174
58129,Summer,0.55916715
58131,Summer,0.54206175
58132,Summer,0.6723407
58133,Summer,0.521511
58135,Summer,0.53483534
58136,Winter,0.5146027
58137,Winter,0.5020035
58138,Summer,0.62466156
58139,Summer,0.52615035
58140,Summer,0.6708084
58141,Summer,0.45167226
58143,Fall,0.3205661
58144,Summer,0.3436881
58145,Spring,0.54269737
58146,Summer,0.39724413
58147,Summer,0.70268875
58148,Summer,0.50436646
58149,Summer,0.5304583
58150,Summer,0.6961963
58151,Summer,0.5366372
58152,Summer,0.5545367
58153,Summer,0.3607675
58154,Summer,0.5932934
58155,Summer,0.6595898
58156,Summer,0.82579696
58157,Summer,0.7275153
58158,Summer,0.8337446
58159,Winter,0.48542646
58160,Summer,0.48012492
58161,Summer,0.593225
58162,Summer,0.86533254
58163,Summer,0.47506315
58164,Summer,0.48234937
58165,Summer,0.5342327
58166,Summer,0.61264163
58167,Summer,0.7170298
58168,Summer,0.5224755
58169,Winter,0.62434787
58170,Summer,0.50825036
58171,Winter,0.5538685
58172,Summer,0.5369493
58173,Winter,0.7074736
58174,Summer,0.4423762
58175,Winter,0.7763368
58176,Summer,0.55682087
58177,Summer,0.5514933
58178,Summer,0.6738346
58179,Summer,0.6006381
58180,Summer,0.5687395
58181,Summer,0.6281454
58182,Summer,0.70114815
58183,Summer,0.6002512
58184,Summer,0.65107816
58185,Summer,0.52370995
58186,Summer,0.6611267
58187,Winter,0.47694132
58188,Summer,0.59461987
58189,Summer,0.6391652
58190,Winter,0.5631162
58191,Winter,0.7274999
58194,Winter,0.5819371
58195,Summer,0.61384934
58196,Summer,0.730668
58200,Summer,0.41411817
58201,Summer,0.4735388
58202,Summer,0.7681988
58203,Summer,0.6288452
58204,Summer,0.4865164
58205,Summer,0.52796894
58206,Summer,0.4742959
58207,Summer,0.5118234
58208,Summer,0.43358317
58209,Summer,0.90641844
58210,Summer,0.88481843
58211,Summer,0.81099385
58212,Summer,0.84982044
58213,Summer,0.8825368
58214,Summer,0.5126571
58215,Summer,0.9349326
58216,Summer,0.855249
58218,Summer,0.914025
58220,Summer,0.8288732
58222,Summer,0.7974255
58225,Summer,0.90685636
58226,Summer,0.37847316
58227,Summer,0.3622404
58229,Summer,0.33507702
58231,Summer,0.38790128
58232,Summer,0.36316407
58233,Summer,0.40695816
58234,Summer,0.750603
58235,Winter,0.4277347
58236,Summer,0.37872133
58237,Summer,0.60807794
58238,Summer,0.6667332
58239,Summer,0.59663683
58240,Summer,0.67150134
58241,Summer,0.60189307
58242,Summer,0.68110174
58243,Summer,0.69088334
58244,Summer,0.4703573
58245,Summer,0.656134
58246,Summer,0.64781445
58247,Summer,0.6476361
58248,Summer,0.62545884
58249,Summer,0.61626536
58250,Summer,0.5400064
58251,Summer,0.58251584
58252,Summer,0.65183663
58253,Summer,0.5568034
58254,Winter,0.6113595
58255,Summer,0.6309369
58256,Summer,0.62099457
58257,Summer,0.5229786
58258,Summer,0.5380386
58259,Summer,0.4269915
58260,Summer,0.51750046
58261,Summer,0.6326799
58262,Summer,0.58055353
58263,Summer,0.6396965
58264,Winter,0.70433426
58265,Winter,0.56326455
58266,Winter,0.5805127
58267,Winter,0.68995935
58268,Winter,0.488464
58269,Winter,0.5447962
58270,Winter,0.74019897
58271,Summer,0.6503083
58272,Summer,0.5854488
58273,Summer,0.4976364
58274,Summer,0.48333982
58275,Summer,0.56093156
58276,Summer,0.4894521
58277,Winter,0.579084
58278,Winter,0.5668139
58279,Summer,0.4573241
58280,Summer,0.47677997
58281,Winter,0.44873083
58282,Winter,0.5337395
58283,Winter,0.47583795
58284,Summer,0.5700396
58286,Summer,0.9433007
58291,Summer,0.8081124
58292,Summer,0.80921316
58293,Summer,0.7548416
58294,Summer,0.77694976
58295,Summer,0.70347494
58296,Summer,0.8022885
58297,Summer,0.7394343
58298,Summer,0.6818617
58299,Summer,0.78653413
58300,Summer,0.48116755
58301,Winter,0.6716663
58304,Summer,0.94077104
58305,Summer,0.9062936
58306,Summer,0.8288124
58307,Summer,0.84692436
58308,Summer,0.9053397
58309,Summer,0.76349974
58310,Summer,0.866146
58311,Summer,0.91887486
58312,Summer,0.7581573
58313,Summer,0.63266355
58314,Summer,0.55546457
58315,Summer,0.45419008
58316,Summer,0.59413546
58317,Summer,0.48573086
58318,Summer,0.502698
58319,Fall,0.54635686
58320,Summer,0.6321468
58321,Summer,0.43125945
58322,Summer,0.5369988
58323,Summer,0.86675453
58324,Summer,0.40032563
58325,Summer,0.49228105
58326,Winter,0.31617463
58327,Winter,0.36946258
58328,Summer,0.42953384
58329,Summer,0.3601111
58330,Summer,0.34302542
58331,Summer,0.346822
58332,Summer,0.30214968
58333,Fall,0.35377872
58334,Winter,0.37079075
58335,Summer,0.37485012
58336,Summer,0.41848597
58337,Winter,0.6224048
58338,Fall,0.33087003
58339,Fall,0.32433754
58340,Fall,0.3343918
58349,Summer,0.93062264
58351,Summer,0.8284803
58357,Summer,0.69417036
58358,Summer,0.9304582
58372,Summer,0.5016758
58375,Fall,0.48199627
58381,Summer,0.73956907
58385,Summer,0.8350104
58394,Summer,0.8121527
58395,Summer,0.85360557
58411,Summer,0.53149444
58418,Summer,0.39688417
58425,Summer,0.99095696
58439,Summer,0.86171484
58444,Winter,0.9973923
58445,Winter,0.9971711
58446,Fall,0.8050204
58447,Winter,0.99923587
58448,Winter,0.9979056
58449,Winter,0.9971789
58450,Winter,0.9979132
58451,Winter,0.9978903
58452,Winter,0.9977374
58453,Winter,0.9995683
58454,Winter,0.9825196
58455,Winter,0.98949873
58456,Winter,0.9990257
58458,Summer,0.6778948
58459,Summer,0.66563034
58460,Summer,0.8955132
58463,Summer,0.5294008
58464,Summer,0.50861686
58465,Summer,0.5282594
58466,Summer,0.6092187
58467,Summer,0.4986581
58468,Summer,0.47334722
58470,Summer,0.5105117
58471,Summer,0.627263
58472,Summer,0.54566383
58473,Summer,0.5586056
58474,Summer,0.58620554
58475,Summer,0.5890989
58476,Summer,0.4921917
58477,Summer,0.5752091
58478,Summer,0.579286
58479,Summer,0.50883675
58480,Summer,0.52441627
58481,Summer,0.47752896
58482,Summer,0.4742383
58483,Summer,0.56276244
58484,Summer,0.5410011
58485,Summer,0.58639175
58486,Summer,0.54338473
58487,Summer,0.5649652
58488,Winter,0.9796037
58489,Summer,0.9601406
58490,Summer,0.9822123
58491,Summer,0.91453403
58492,Summer,0.95046324
58493,Summer,0.9875458
58494,Fall,0.6430318
58495,Summer,0.93593085
58496,Summer,0.9214944
58497,Summer,0.98678964
58498,Summer,0.99566746
58499,Summer,0.95194715
58500,Summer,0.989002
58501,Summer,0.772951
58502,Summer,0.9774754
58503,Summer,0.8437449
58504,Summer,0.9565074
58505,Summer,0.6058857
58506,Summer,0.8241393
58507,Summer,0.9765459
58508,Summer,0.8836975
58509,Summer,0.92409813
58510,Summer,0.91238576
58511,Summer,0.9890154
58512,Summer,0.84754527
58513,Summer,0.7863322
58514,Summer,0.6522649
58515,Summer,0.9187639
58516,Summer,0.7305623
58517,Summer,0.9580655
58518,Summer,0.8604584
58519,Winter,0.72502834
58520,Summer,0.79139566
58521,Summer,0.63996077
58522,Winter,0.54395545
58523,Summer,0.40551624
58524,Spring,0.6079863
58525,Summer,0.44756803
58526,Summer,0.86915916
58527,Winter,0.99863404
58528,Winter,0.9993956
58529,Winter,0.9846746
58530,Winter,0.9960348
58531,Winter,0.99208844
58532,Winter,0.9994235
58533,Winter,0.9994535
58534,Winter,0.91648805
58535,Winter,0.98429084
58536,Winter,0.9993703
58537,Winter,0.9983215
58538,Winter,0.98621666
58539,Winter,0.9781708
58540,Winter,0.9960956
58541,Winter,0.99634415
58542,Winter,0.9954602
58543,Winter,0.9973174
58544,Winter,0.9964461
58545,Winter,0.99180096
58546,Winter,0.9969432
58547,Winter,0.9961422
58548,Winter,0.9940498
58549,Winter,0.9978295
58550,Winter,0.9913464
58551,Winter,0.9963832
58552,Winter,0.99817467
58553,Winter,0.9998016
58555,Winter,0.40664136
58559,Summer,0.99107367
58560,Summer,0.8728086
58561,Summer,0.5871886
58562,Summer,0.8892623
58563,Fall,0.5421346
58565,Summer,0.8322719
58566,Summer,0.99262625
58567,Summer,0.6900485
58569,Summer,0.74827045
58570,Summer,0.99293715
58571,Summer,0.6625891
58573,Summer,0.9485325
58574,Summer,0.936378
58576,Summer,0.4886731
58577,Summer,0.9727411
58581,Winter,0.9579524
58586,Summer,0.5633109
58588,Winter,0.58407325
58589,Summer,0.55782604
58590,Fall,0.45973107
58591,Winter,0.6504115
58600,Summer,0.73052216
58603,Summer,0.6392391
58605,Summer,0.4283319
58606,Winter,0.76669097
58607,Winter,0.79689306
58608,Winter,0.62651
58609,Winter,0.9369589
58610,Summer,0.5663922
58611,Summer,0.33225647
58612,Summer,0.5656939
58614,Winter,0.499134
58615,Summer,0.50133127
58616,Summer,0.58494467
58618,Summer,0.61281294
58619,Summer,0.528302
58620,Summer,0.38734335
58621,Spring,0.81731594
58622,Summer,0.73301107
58624,Fall,0.5616848
58625,Winter,0.4305226
58626,Summer,0.66692924
58627,Summer,0.56305194
58628,Summer,0.6089192
58629,Summer,0.42454004
58634,Winter,0.57118946
58635,Summer,0.80767673
58636,Summer,0.71257055
58637,Summer,0.8322342
58638,Summer,0.608297
58639,Summer,0.66504586
58640,Summer,0.5912952
58641,Summer,0.9469323
58642,Summer,0.8022379
58643,Summer,0.8799478
58644,Summer,0.82354486
58645,Summer,0.90129995
58646,Summer,0.81208354
58647,Summer,0.88233316
58648,Summer,0.9506597
58652,Summer,0.7653596
58653,Summer,0.98955077
58654,Summer,0.9748717
58655,Summer,0.9577408
58656,Summer,0.9063301
58657,Summer,0.96611196
58658,Summer,0.9937496
58659,Summer,0.9669521
58660,Summer,0.9904061
58661,Summer,0.97278625
58662,Summer,0.9094721
58663,Summer,0.8337413
58664,Summer,0.9374109
58666,Summer,0.9653715
58667,Summer,0.9375732
58668,Summer,0.8531657
58669,Summer,0.95867836
58670,Summer,0.8477025
58671,Summer,0.77141947
58672,Summer,0.97980714
58673,Summer,0.9623891
58674,Summer,0.9841367
58675,Summer,0.95594656
58676,Summer,0.9905912
58677,Summer,0.97236055
58678,Summer,0.9889931
58680,Summer,0.9635921
58681,Summer,0.948156
58682,Summer,0.99275196
58683,Summer,0.9452009
58684,Summer,0.99185103
58685,Summer,0.8643041
58686,Summer,0.9342505
58687,Summer,0.9915148
58689,Summer,0.78486955
58690,Summer,0.9982711
58691,Summer,0.99453664
58692,Summer,0.9321576
58693,Summer,0.9448532
58694,Summer,0.90991706
58695,Summer,0.8230325
58696,Summer,0.9648404
58698,Summer,0.903812
58700,Summer,0.9460139
58701,Summer,0.98362285
58702,Summer,0.93742293
58703,Summer,0.89989924
58718,Summer,0.98322695
58719,Summer,0.92800003
58720,Summer,0.69262064
58722,Summer,0.8199372
58723,Summer,0.66368854
58724,Summer,0.9465913
58725,Summer,0.82501554
58726,Summer,0.79040307
58727,Summer,0.68123126
58728,Summer,0.96689856
58729,Summer,0.9246812
58730,Summer,0.86274743
58731,Summer,0.98063767
58732,Summer,0.48207605
58734,Fall,0.7202993
58735,Summer,0.97046936
58736,Summer,0.8849116
58737,Summer,0.8725554
58738,Summer,0.5429836
58740,Summer,0.8273995
58741,Summer,0.7789904
58742,Summer,0.93181604
58743,Summer,0.7284259
58744,Summer,0.8093799
58745,Summer,0.6554435
58765,Summer,0.98339957
58770,Summer,0.941945
58793,Summer,0.93185043
58794,Summer,0.6684025
58795,Summer,0.8023843
58796,Summer,0.64668876
58797,Summer,0.9673392
58798,Summer,0.7228905
58800,Summer,0.8162489
58801,Fall,0.54814625
58802,Summer,0.56062585
58805,Fall,0.63747865
58807,Summer,0.6885294
58808,Summer,0.8204052
58809,Fall,0.6491381
58810,Summer,0.5143436
58815,Winter,0.37835068
58816,Winter,0.37991458
58817,Winter,0.5640342
58818,Winter,0.35010257
58819,Winter,0.54682237
58820,Summer,0.378264
58821,Winter,0.99956053
58822,Winter,0.99940526
58823,Winter,0.9951963
58825,Winter,0.98267543
58827,Winter,0.9990637
58828,Winter,0.9959337
58829,Winter,0.98281294
58830,Winter,0.99728394
58831,Winter,0.98409814
58832,Winter,0.98984236
58833,Summer,0.45913392
58834,Summer,0.6159309
58835,Summer,0.403549
58836,Summer,0.43815216
58837,Winter,0.62478274
58838,Winter,0.8266625
58839,Summer,0.6005949
58840,Winter,0.6298984
58841,Summer,0.40081674
58842,Summer,0.38439116
58843,Winter,0.7121263
58844,Winter,0.41769105
58845,Winter,0.6635069
58846,Winter,0.5141526
58847,Summer,0.38341323
58848,Winter,0.57213104
58849,Winter,0.41477692
58850,Summer,0.46867365
58851,Summer,0.4250804
58852,Winter,0.7413294
58853,Winter,0.857763
58854,Summer,0.601852
58855,Winter,0.798031
58856,Summer,0.4984736
58857,Summer,0.44200873
58858,Summer,0.39376107
58859,Winter,0.64955586
58860,Winter,0.56541014
58861,Winter,0.4675678
58862,Summer,0.5058225
58863,Winter,0.52214116
58864,Winter,0.551549
58865,Winter,0.79668915
58867,Winter,0.7077703
58868,Winter,0.74978095
58869,Winter,0.4600643
58870,Summer,0.44580635
58871,Summer,0.6452697
58872,Summer,0.9668227
58873,Summer,0.9696658
58874,Summer,0.9752338
58875,Summer,0.90531343
58876,Summer,0.95625466
58877,Summer,0.95592105
58878,Summer,0.970074
58879,Summer,0.9723102
58880,Winter,0.5753765
58881,Summer,0.9864456
58882,Summer,0.95862716
58883,Summer,0.98570293
58884,Summer,0.62061054
58885,Summer,0.9710616
58886,Summer,0.8466
58887,Winter,0.5350393
58888,Summer,0.6596486
58889,Summer,0.96027863
58890,Summer,0.9750591
58891,Summer,0.792526
58892,Summer,0.97164404
58893,Summer,0.79509646
58894,Summer,0.96766496
58895,Summer,0.9446302
58896,Summer,0.9278346
58897,Summer,0.95736986
58898,Summer,0.9968292
58899,Summer,0.98465145
58900,Summer,0.96877766
58901,Summer,0.92131436
58902,Summer,0.8548709
58903,Summer,0.9797871
58904,Summer,0.9717801
58905,Summer,0.96047676
58906,Summer,0.9699846
58907,Summer,0.97101915
58908,Summer,0.96630204
58909,Summer,0.98072696
58910,Summer,0.97176963
58911,Summer,0.9385763
58912,Summer,0.98097366
58913,Summer,0.96526986
58914,Summer,0.916021
58915,Summer,0.9844802
58916,Summer,0.9215413
58917,Summer,0.9797349
58918,Summer,0.9856193
58919,Summer,0.9823966
58920,Winter,0.41025564
58921,Summer,0.4192152
58922,Summer,0.42889687
58923,Winter,0.4008872
58924,Winter,0.4071676
58925,Summer,0.5068247
58926,Winter,0.48143625
58928,Summer,0.6712359
58931,Summer,0.5806441
58932,Summer,0.5721967
58934,Winter,0.99424064
58935,Winter,0.9916819
58937,Winter,0.9994863
58939,Winter,0.9974027
58940,Winter,0.9975581
58941,Winter,0.9834434
58942,Winter,0.9734851
58943,Spring,0.999985
58944,Spring,0.9999795
58945,Spring,0.99999905
58946,Spring,0.9999825
58947,Spring,1.0
58948,Spring,0.9999621
58949,Spring,0.9995777
58950,Spring,0.9999999
58951,Spring,1.0
58952,Spring,0.99999774
58954,Spring,0.9999993
58955,Spring,1.0
58956,Spring,1.0
58958,Spring,0.99994695
58959,Spring,0.99999964
58960,Spring,0.9991074
58961,Spring,0.9999826
58962,Spring,0.99999344
58963,Spring,1.0
58964,Spring,0.99999464
58965,Spring,0.9996612
58966,Spring,0.9999962
58967,Spring,0.99999964
58968,Spring,0.9974388
58969,Spring,1.0
58970,Spring,0.999949
58971,Spring,0.99996805
58972,Spring,0.9999951
58973,Spring,0.9999956
58974,Spring,1.0
58975,Spring,1.0
58976,Spring,0.99999535
58977,Spring,1.0
58978,Spring,1.0
58979,Spring,0.99997854
58980,Spring,0.9999994
58981,Spring,0.99999666
58982,Spring,1.0
58983,Spring,1.0
58984,Spring,1.0
58985,Spring,1.0
58986,Spring,1.0
58987,Spring,1.0
58988,Spring,1.0
58989,Spring,0.99999964
58990,Spring,0.9999958
58991,Spring,0.9999995
58992,Spring,1.0
59002,Spring,1.0
59003,Spring,1.0
59004,Spring,1.0
59005,Spring,1.0
59006,Spring,1.0
59008,Fall,0.5684966
59010,Summer,0.3761273
59011,Summer,0.4855959
59012,Summer,0.52390635
59013,Summer,0.3932346
59014,Fall,0.5493624
59015,Fall,0.53993386
59016,Summer,0.5438055
59017,Summer,0.35045466
59018,Winter,0.65386564
59019,Winter,0.44747466
59020,Winter,0.6990786
59021,Winter,0.6989367
59022,Winter,0.9152621
59023,Winter,0.71294373
59024,Winter,0.79282975
59025,Winter,0.92560846
59026,Winter,0.9321708
59027,Winter,0.9810946
59028,Winter,0.96004397
59029,Winter,0.9764149
59030,Winter,0.866914
59031,Winter,0.83969927
59032,Winter,0.5873364
59033,Winter,0.73893
59034,Winter,0.7875827
59035,Winter,0.4673678
59036,Winter,0.772288
59037,Fall,0.32826716
59038,Winter,0.82768965
59039,Winter,0.6191663
59040,Winter,0.8135029
59042,Winter,0.5409867
59043,Winter,0.7286464
59044,Winter,0.845546
59045,Winter,0.7060948
59046,Winter,0.56371325
59047,Winter,0.9337926
59048,Winter,0.8068608
59049,Winter,0.84662026
59050,Winter,0.88313854
59051,Winter,0.93904537
59052,Winter,0.9323542
59053,Winter,0.83763736
59054,Winter,0.728306
59055,Winter,0.38917413
59056,Winter,0.6372073
59058,Summer,0.95959955
59059,Summer,0.9886298
59060,Summer,0.964353
59061,Summer,0.824606
59062,Summer,0.77100384
59063,Summer,0.9328867
59064,Summer,0.66957307
59065,Summer,0.5558707
59066,Summer,0.6459228
59067,Summer,0.6019535
59068,Summer,0.5930763
59069,Summer,0.44928122
59070,Summer,0.5846159
59071,Summer,0.52575976
59072,Summer,0.61660546
59073,Summer,0.6098281
59074,Summer,0.62722427
59075,Summer,0.6603008
59076,Summer,0.66433823
59077,Summer,0.5227933
59078,Summer,0.95338136
59079,Summer,0.81545997
59080,Summer,0.6930467
59081,Summer,0.5524288
59082,Summer,0.6719053
59083,Summer,0.7376352
59084,Summer,0.64446867
59085,Winter,0.5131623
59086,Winter,0.48509556
59087,Summer,0.52127653
59088,Summer,0.69064915
59089,Summer,0.89971733
59090,Summer,0.6998616
59091,Summer,0.51655024
59092,Summer,0.5292495
59093,Summer,0.5813028
59094,Summer,0.49913794
59095,Summer,0.6571331
59096,Summer,0.62929374
59097,Summer,0.6367649
59098,Summer,0.72439134
59099,Summer,0.9351649
59100,Summer,0.95533454
59101,Summer,0.8938114
59102,Summer,0.8472547
59103,Summer,0.8455043
59104,Summer,0.7586604
59105,Summer,0.7301168
59106,Summer,0.61032677
59112,Summer,0.689847
59115,Summer,0.6543908
59116,Summer,0.74136823
59117,Fall,0.7671476
59118,Summer,0.57982725
59119,Summer,0.45293504
59120,Fall,0.6249093
59121,Summer,0.7567988
59122,Summer,0.6683942
59123,Fall,0.4258624
59124,Summer,0.72095835
59126,Fall,0.44649148
59127,Summer,0.6943603
59128,Summer,0.4503565
59129,Summer,0.7045428
59130,Summer,0.8706325
59131,Summer,0.8169218
59132,Summer,0.88302124
59133,Fall,0.44222572
59142,Winter,0.5437475
59143,Winter,0.4415437
59144,Summer,0.35935193
59145,Winter,0.3965309
59146,Summer,0.32268277
59147,Winter,0.3377804
59149,Winter,0.33013183
59160,Winter,0.43593153
59161,Winter,0.38002893
59165,Winter,0.33252934
59166,Fall,0.34893104
59167,Winter,0.37659863
59172,Winter,0.5000221
59173,Fall,0.31929886
59174,Winter,0.3458688
59175,Winter,0.47770625
59176,Winter,0.41168606
59177,Winter,0.46762416
59178,Winter,0.4269853
59181,Winter,0.46733177
59185,Fall,0.3230956
59187,Winter,0.7114731
59188,Winter,0.89434034
59190,Fall,0.31404686
59212,Winter,0.52186114
59213,Winter,0.9942267
59214,Winter,0.99372923
59215,Winter,0.9966492
59216,Winter,0.9963246
59217,Winter,0.97876215
59218,Summer,0.5945868
59219,Fall,0.6714232
59220,Winter,0.9970341
59221,Winter,0.9936445
59222,Winter,0.9960848
59223,Winter,0.9973392
59224,Winter,0.9544623
59225,Winter,0.98703176
59226,Winter,0.98558676
59227,Winter,0.9996501
59228,Winter,0.9976617
59229,Winter,0.99561995
59230,Winter,0.99840814
59231,Winter,0.99871814
59232,Winter,0.99927324
59233,Winter,0.9939382
59235,Winter,0.99424225
59236,Winter,0.995611
59237,Winter,0.9975044
59238,Winter,0.99707365
59239,Winter,0.9974287
59240,Winter,0.9836242
59241,Winter,0.99237543
59242,Winter,0.9992544
59243,Winter,0.99972945
59244,Winter,0.99816304
59245,Winter,0.9992493
59246,Winter,0.99495935
59247,Winter,0.9875531
59248,Winter,0.99845946
59249,Winter,0.99889874
59250,Winter,0.99533206
59251,Winter,0.970999
59252,Winter,0.99784887
59253,Winter,0.9961622
59254,Winter,0.99877065
59255,Winter,0.99882835
59256,Winter,0.9986204
59257,Winter,0.9849606
59258,Winter,0.9871803
59259,Winter,0.9952962
59260,Winter,0.99823916
59261,Winter,0.9882393
59262,Winter,0.99944454
59263,Winter,0.9938817
59264,Winter,0.9976954
59265,Winter,0.9909195
59266,Winter,0.9962676
59267,Winter,0.97969097
59268,Winter,0.99396896
59269,Winter,0.97118753
59270,Winter,0.99840575
59271,Winter,0.9910029
59272,Winter,0.9961499
59273,Winter,0.97884184
59274,Winter,0.72499365
59275,Winter,0.9212197
59276,Winter,0.9774575
59277,Winter,0.57778484
59278,Winter,0.99637043
59279,Winter,0.93046325
59280,Winter,0.8451618
59281,Winter,0.97903454
59282,Summer,0.7109229
59283,Winter,0.95432615
59284,Winter,0.9983633
59286,Winter,0.9996526
59287,Winter,0.99684817
59290,Winter,0.9942135
59291,Winter,0.9994326
59292,Winter,0.9920101
59293,Winter,0.99853015
59294,Summer,0.6839151
59295,Summer,0.5609615
59296,Summer,0.6243283
59297,Fall,0.6513656
59298,Summer,0.72178036
59299,Summer,0.68312323
59300,Summer,0.63925487
59301,Summer,0.90471333
59302,Summer,0.5846416
59303,Summer,0.8857327
59304,Summer,0.74329257
59305,Summer,0.471957
59306,Summer,0.84552974
59311,Summer,0.375987
59312,Winter,0.35687166
59315,Summer,0.50928557
59323,Fall,0.33186686
59324,Summer,0.40688097
59326,Winter,0.48623377
59329,Fall,0.50153357
59330,Summer,0.68978006
59338,Fall,0.36261055
59342,Summer,0.4057159
59349,Summer,0.2999758
59352,Summer,0.9722316
59353,Summer,0.9739672
59354,Summer,0.9942614
59355,Summer,0.9299502
59356,Summer,0.98731285
59357,Summer,0.9829838
59358,Summer,0.97977346
59359,Summer,0.92811155
59360,Summer,0.99206734
59361,Summer,0.9671898
59362,Summer,0.9946549
59363,Summer,0.9527845
59364,Summer,0.98324007
59365,Summer,0.909791
59366,Summer,0.98016834
59367,Summer,0.9479982
59368,Summer,0.9941995
59369,Summer,0.99002683
59370,Summer,0.8935362
59371,Summer,0.95544475
59372,Summer,0.9792078
59373,Summer,0.92551744
59374,Summer,0.98591787
59375,Summer,0.9555577
59376,Summer,0.7673285
59377,Summer,0.97870344
59378,Summer,0.9496138
59379,Summer,0.8860539
59380,Summer,0.9490585
59381,Summer,0.93291736
59382,Summer,0.98374087
59383,Summer,0.977408
59387,Winter,0.42402714
59388,Winter,0.40262738
59390,Fall,0.3319954
59396,Fall,0.43831745
59399,Summer,0.98366576
59400,Summer,0.98025435
59403,Summer,0.6580222
59404,Summer,0.8690485
59405,Summer,0.63832
59407,Summer,0.94954586
59410,Summer,0.91082996
59413,Summer,0.954775
59418,Summer,0.9414591
59421,Summer,0.9446969
59422,Summer,0.9837017
59428,Summer,0.61434245
59430,Summer,0.7280784
59432,Winter,0.4912449
59433,Summer,0.701604
59435,Summer,0.37397757
59436,Winter,0.54037017
59437,Winter,0.6535984
59439,Summer,0.5737182
59440,Summer,0.8376717
59441,Summer,0.8553889
59442,Summer,0.5240003
59443,Summer,0.6098038
59444,Summer,0.6515024
59445,Summer,0.74232733
59446,Summer,0.79352695
59448,Summer,0.6286694
59451,Summer,0.5698315
59452,Summer,0.7154606
59453,Summer,0.45873013
59454,Summer,0.7302677
59455,Summer,0.6038122
59456,Summer,0.78273165
59457,Summer,0.80748475
59458,Summer,0.53326494
59459,Summer,0.70712817
59460,Summer,0.8553879
59461,Summer,0.49164557
59462,Summer,0.67211574
59463,Summer,0.82418007
59464,Summer,0.8085787
59465,Summer,0.8167215
59466,Winter,0.6881608
