id,actual_season,predicted_season,correct,confidence_score
11063,Fall,Fall,True,0.8404392
22606,Fall,Winter,False,0.4535845
31966,Summer,Summer,True,0.5886976
41248,Summer,Summer,True,0.42424738
12063,Fall,Fall,True,0.83750176
33070,Summer,Summer,True,0.9454786
24712,Fall,Fall,True,0.43454707
31599,Summer,Summer,True,0.90622467
26144,Summer,Summer,True,0.541528
29565,Summer,Fall,False,0.568402
14978,Fall,Summer,False,0.552999
33054,Winter,Summer,False,0.99120235
34195,Summer,Summer,True,0.9373005
41814,Summer,Summer,True,0.69994575
25778,Summer,Summer,True,0.96113175
43539,Summer,Summer,True,0.90413666
39241,Summer,Summer,True,0.9337666
6043,Summer,Summer,True,0.98774767
21026,Summer,Winter,False,0.7687372
43531,Summer,Summer,True,0.9741425
25262,Summer,Winter,False,0.5506311
29560,Summer,Summer,True,0.4235126
15550,Fall,Summer,False,0.5556671
37409,Summer,Winter,False,0.50168306
22537,Summer,Winter,False,0.34879833
7660,Fall,Summer,False,0.8096824
14078,Fall,Fall,True,0.82902336
18306,Summer,Fall,False,0.9105935
30293,Summer,Summer,True,0.984213
39941,Summer,Summer,True,0.60566413
42749,Winter,Winter,True,0.84995276
30257,Winter,Summer,False,0.36660638
16091,Winter,Winter,True,0.9979219
49951,Summer,Summer,True,0.7635462
29099,Summer,Summer,True,0.45606402
45921,Winter,Winter,True,0.9995584
10607,Winter,Winter,True,0.9923322
31096,Summer,Summer,True,0.67054397
19029,Winter,Winter,True,0.456178
51407,Summer,Summer,True,0.908034
17430,Winter,Winter,True,0.99720025
3733,Summer,Summer,True,0.8457398
22697,Fall,Fall,True,0.72844464
8457,Fall,Fall,True,0.55768424
22095,Summer,Summer,True,0.36335537
11350,Spring,Fall,False,0.50980073
3568,Summer,Fall,False,0.5376598
27490,Winter,Summer,False,0.5371221
35310,Winter,Summer,False,0.6425081
47238,Summer,Winter,False,0.41473362
39868,Winter,Winter,True,0.4648686
51577,Winter,Winter,True,0.99949336
9578,Fall,Summer,False,0.53153753
51023,Summer,Summer,True,0.7732121
26448,Fall,Fall,True,0.51833314
30932,Summer,Fall,False,0.7120743
38406,Summer,Summer,True,0.5154291
46403,Summer,Summer,True,0.6705329
49586,Winter,Summer,False,0.47478366
8812,Fall,Fall,True,0.8936645
44025,Spring,Spring,True,0.99980813
8334,Fall,Summer,False,0.51228005
50774,Fall,Winter,False,0.38443717
20593,Winter,Winter,True,0.4757136
6822,Fall,Fall,True,0.42598867
26451,Summer,Fall,False,0.37189484
30194,Summer,Summer,True,0.56081563
25288,Summer,Summer,True,0.53671134
25532,Summer,Summer,True,0.56451535
37428,Summer,Summer,True,0.59828407
15339,Fall,Summer,False,0.4641219
16047,Fall,Fall,True,0.96199113
2880,Summer,Winter,False,0.8850586
27864,Summer,Summer,True,0.5382574
41846,Summer,Summer,True,0.61201155
37958,Fall,Winter,False,0.4513389
12249,Fall,Fall,True,0.8479858
14318,Fall,Fall,True,0.5721818
1609,Fall,Summer,False,0.71273434
33230,Summer,Winter,False,0.52472335
2659,Winter,Winter,True,0.6818862
18361,Fall,Winter,False,0.46718836
25536,Summer,Fall,False,0.62834215
36711,Spring,Spring,True,0.90222776
14719,Fall,Fall,True,0.95758986
24726,Fall,Winter,False,0.4089888
5164,Summer,Summer,True,0.98588693
35676,Summer,Summer,True,0.4029578
48330,Summer,Summer,True,0.57832015
21161,Fall,Summer,False,0.6969801
18699,Summer,Summer,True,0.8697698
7053,Summer,Summer,True,0.6177094
48967,Summer,Winter,False,0.36950743
24127,Fall,Summer,False,0.7546753
7109,Winter,Winter,True,0.6551179
9076,Fall,Fall,True,0.81094795
46905,Summer,Summer,True,0.8485088
22360,Fall,Fall,True,0.81827766
22362,Winter,Winter,True,0.4895294
21175,Fall,Fall,True,0.56700075
20349,Fall,Fall,True,0.6095321
7616,Summer,Winter,False,0.37210643
48163,Winter,Summer,False,0.6397989
23320,Fall,Fall,True,0.84106463
48374,Summer,Summer,True,0.8947696
14041,Winter,Fall,False,0.9303162
32372,Winter,Winter,True,0.9978098
50884,Fall,Summer,False,0.663923
14359,Winter,Winter,True,0.82888424
15492,Summer,Winter,False,0.7729775
31488,Summer,Summer,True,0.5405456
7266,Summer,Summer,True,0.62331283
28594,Summer,Winter,False,0.6393034
23810,Fall,Summer,False,0.3542145
25603,Winter,Winter,True,0.99834275
51153,Summer,Summer,True,0.865746
7029,Summer,Summer,True,0.9503006
37581,Summer,Summer,True,0.85540766
34029,Summer,Summer,True,0.78150195
39773,Summer,Summer,True,0.9896966
44030,Spring,Spring,True,0.99668
17515,Fall,Fall,True,0.90533787
13567,Summer,Summer,True,0.8256679
23400,Summer,Summer,True,0.7711734
39376,Winter,Summer,False,0.52608496
33780,Summer,Summer,True,0.8011046
9490,Fall,Fall,True,0.9170291
38629,Summer,Summer,True,0.8237892
41756,Summer,Summer,True,0.86710817
11464,Fall,Fall,True,0.8570053
5927,Summer,Summer,True,0.5177113
22171,Fall,Summer,False,0.34825778
39030,Winter,Winter,True,0.9767427
13888,Fall,Summer,False,0.50330365
13127,Fall,Winter,False,0.546409
3215,Fall,Summer,False,0.49183396
6414,Summer,Fall,False,0.5300769
1572,Fall,Fall,True,0.5621533
26838,Fall,Summer,False,0.55844074
22658,Winter,Winter,True,0.46748194
46754,Spring,Spring,True,0.9361149
34788,Summer,Summer,True,0.52214634
45312,Summer,Summer,True,0.7157031
46280,Summer,Summer,True,0.8802946
50155,Winter,Winter,True,0.93293756
49503,Summer,Summer,True,0.5673072
22249,Fall,Summer,False,0.41176304
51657,Winter,Winter,True,0.9982666
33298,Summer,Summer,True,0.93723947
25080,Winter,Winter,True,0.85419035
11892,Summer,Winter,False,0.40661916
29835,Summer,Summer,True,0.8678815
39987,Spring,Summer,False,0.43569493
40481,Summer,Summer,True,0.4297558
19385,Summer,Fall,False,0.45715013
46765,Spring,Spring,True,0.9992756
35233,Summer,Winter,False,0.3967774
49630,Summer,Summer,True,0.82918185
37658,Summer,Summer,True,0.5944008
24136,Fall,Fall,True,0.77267116
48708,Summer,Summer,True,0.4177863
23534,Spring,Spring,True,0.9992398
26518,Spring,Summer,False,0.9465654
27590,Summer,Summer,True,0.98156124
8854,Fall,Fall,True,0.97881776
49066,Summer,Summer,True,0.61713386
6700,Summer,Fall,False,0.5645444
2557,Summer,Summer,True,0.9297615
3708,Summer,Summer,True,0.984455
16219,Fall,Fall,True,0.8650249
34750,Summer,Summer,True,0.5279497
27175,Summer,Fall,False,0.7675081
36314,Summer,Summer,True,0.79158026
17434,Winter,Winter,True,0.99730575
43380,Summer,Summer,True,0.51636153
21310,Winter,Winter,True,0.9995956
50451,Winter,Summer,False,0.81560457
30155,Summer,Winter,False,0.4096133
7835,Fall,Fall,True,0.51835954
36497,Summer,Summer,True,0.97330815
28896,Summer,Summer,True,0.8024293
50304,Summer,Summer,True,0.96293133
44520,Summer,Winter,False,0.3498562
14772,Fall,Fall,True,0.8802011
7402,Winter,Winter,True,0.46268317
9630,Fall,Fall,True,0.8246196
10645,Fall,Summer,False,0.7382723
12374,Fall,Fall,True,0.8618046
19487,Summer,Summer,True,0.70724714
17560,Fall,Fall,True,0.9724544
47562,Winter,Winter,True,0.84060806
8109,Winter,Summer,False,0.4095587
20215,Fall,Fall,True,0.9528443
48129,Winter,Summer,False,0.6685863
20758,Fall,Fall,True,0.3812323
38169,Winter,Winter,True,0.9982216
30637,Summer,Summer,True,0.6715301
1842,Fall,Summer,False,0.558768
3490,Spring,Summer,False,0.40362382
46082,Summer,Summer,True,0.5495252
6234,Summer,Summer,True,0.9217746
12498,Fall,Fall,True,0.71778786
49816,Winter,Winter,True,0.85953414
10635,Fall,Winter,False,0.6850295
23468,Winter,Winter,True,0.42140782
11778,Fall,Fall,True,0.8974503
21974,Winter,Summer,False,0.6624747
26888,Summer,Summer,True,0.9705335
13163,Fall,Summer,False,0.5858931
51025,Summer,Summer,True,0.6908902
12103,Fall,Fall,True,0.50868595
38037,Winter,Winter,True,0.8841605
18548,Winter,Winter,True,0.57870746
5804,Summer,Summer,True,0.54015446
5203,Summer,Summer,True,0.99434644
10812,Fall,Fall,True,0.8672962
23273,Winter,Winter,True,0.99617887
47511,Summer,Summer,True,0.9362867
7391,Winter,Winter,True,0.39614585
36294,Winter,Winter,True,0.777888
50391,Winter,Winter,True,0.9543181
23600,Spring,Spring,True,0.99999964
49997,Winter,Summer,False,0.74192005
49136,Spring,Spring,True,0.9999504
5862,Summer,Summer,True,0.91571635
34733,Summer,Summer,True,0.59666765
43046,Summer,Summer,True,0.9805353
15116,Fall,Fall,True,0.52459
4826,Summer,Fall,False,0.72940034
33977,Summer,Summer,True,0.92661333
6511,Winter,Winter,True,0.5819498
27492,Winter,Summer,False,0.6482419
49266,Summer,Summer,True,0.9758503
51708,Winter,Winter,True,0.9967924
9105,Winter,Fall,False,0.46109554
12180,Fall,Fall,True,0.89850855
47118,Spring,Summer,False,0.39526904
3588,Summer,Summer,True,0.34306362
19971,Fall,Fall,True,0.4025424
32953,Summer,Summer,True,0.5289763
7666,Fall,Summer,False,0.91177857
26932,Summer,Summer,True,0.9977962
18764,Fall,Fall,True,0.8112284
46827,Winter,Winter,True,0.8279377
19370,Winter,Winter,True,0.38498795
26308,Summer,Summer,True,0.62930894
9088,Summer,Fall,False,0.6072792
23719,Winter,Winter,True,0.9994104
16488,Fall,Fall,True,0.9325303
12649,Fall,Fall,True,0.8799943
27608,Summer,Summer,True,0.636107
25697,Summer,Summer,True,0.8088298
9997,Summer,Summer,True,0.8557776
36729,Summer,Summer,True,0.79013145
5617,Summer,Fall,False,0.4835298
43298,Summer,Summer,True,0.33215168
18919,Fall,Fall,True,0.97172236
30075,Winter,Winter,True,0.99652547
11058,Fall,Fall,True,0.9770572
8159,Summer,Summer,True,0.72488433
14628,Fall,Summer,False,0.58829683
28929,Summer,Summer,True,0.90489936
15736,Fall,Summer,False,0.5386504
30442,Summer,Summer,True,0.6642962
48367,Summer,Summer,True,0.73650455
32260,Summer,Summer,True,0.8748853
46824,Winter,Winter,True,0.7131217
41607,Summer,Summer,True,0.9885799
29206,Fall,Summer,False,0.74105275
3816,Summer,Summer,True,0.8339465
15482,Fall,Fall,True,0.71774477
3527,Summer,Summer,True,0.985666
25755,Winter,Winter,True,0.8545568
50378,Summer,Summer,True,0.9114916
12344,Fall,Fall,True,0.52110887
47193,Summer,Winter,False,0.61032283
28276,Winter,Winter,True,0.98090416
43952,Winter,Winter,True,0.41549632
33329,Summer,Summer,True,0.885334
25348,Summer,Summer,True,0.9687838
26364,Summer,Summer,True,0.7556305
21018,Winter,Winter,True,0.87526447
18319,Summer,Fall,False,0.8012845
23792,Winter,Winter,True,0.9918433
22664,Winter,Summer,False,0.48873627
11308,Spring,Summer,False,0.78198504
38955,Summer,Summer,True,0.8468917
9576,Fall,Fall,True,0.8836512
9705,Winter,Winter,True,0.43974295
26133,Summer,Summer,True,0.5996438
31694,Summer,Summer,True,0.8808037
27822,Summer,Summer,True,0.52666825
6876,Summer,Summer,True,0.7975611
27093,Summer,Summer,True,0.85309494
5924,Summer,Summer,True,0.43072364
18634,Fall,Fall,True,0.8003426
6379,Summer,Fall,False,0.41660586
38563,Summer,Summer,True,0.56424266
26463,Summer,Summer,True,0.5342331
35239,Summer,Summer,True,0.881826
30459,Summer,Summer,True,0.9235092
34981,Summer,Summer,True,0.73968357
45879,Winter,Winter,True,0.9961384
6159,Summer,Summer,True,0.9919259
32844,Winter,Winter,True,0.78082734
8631,Winter,Winter,True,0.9524995
16645,Summer,Fall,False,0.5271054
8911,Fall,Fall,True,0.47585765
43513,Summer,Summer,True,0.91934466
43197,Winter,Winter,True,0.9971048
41748,Summer,Summer,True,0.8001074
51318,Summer,Summer,True,0.8613963
33029,Summer,Summer,True,0.9886762
23033,Fall,Fall,True,0.9198863
20358,Fall,Fall,True,0.8653761
49244,Fall,Fall,True,0.6915521
24422,Summer,Fall,False,0.508677
17997,Summer,Fall,False,0.65043724
10152,Fall,Summer,False,0.36679995
48934,Summer,Winter,False,0.40762743
3627,Summer,Summer,True,0.43636712
14128,Fall,Fall,True,0.7916377
28267,Spring,Spring,True,0.99999905
34253,Summer,Summer,True,0.6669251
28553,Summer,Summer,True,0.67337835
7891,Fall,Fall,True,0.6082609
23120,Spring,Fall,False,0.34322733
17893,Summer,Summer,True,0.61617935
13072,Fall,Winter,False,0.3824533
45095,Winter,Summer,False,0.76136905
7465,Summer,Fall,False,0.5564382
5404,Fall,Summer,False,0.52602285
50438,Summer,Summer,True,0.8894438
9575,Fall,Fall,True,0.8788999
16220,Fall,Fall,True,0.7988165
11648,Winter,Winter,True,0.9964786
17941,Fall,Fall,True,0.95403963
36653,Summer,Summer,True,0.49316168
45415,Winter,Winter,True,0.88311964
30248,Summer,Summer,True,0.6813839
30941,Summer,Summer,True,0.74069226
8346,Fall,Fall,True,0.71685547
25330,Winter,Winter,True,0.99897975
41739,Winter,Winter,True,0.7636073
7103,Winter,Summer,False,0.41049573
29448,Winter,Winter,True,0.9999192
15934,Fall,Summer,False,0.4891666
31692,Summer,Summer,True,0.46862727
51347,Summer,Summer,True,0.97212946
37740,Summer,Summer,True,0.9417274
2303,Fall,Fall,True,0.6761111
28438,Winter,Winter,True,0.9919801
6888,Summer,Summer,True,0.8692827
19933,Fall,Fall,True,0.5043714
23714,Winter,Winter,True,0.9985122
45889,Winter,Winter,True,0.9828662
38227,Winter,Winter,True,0.9983088
8974,Fall,Fall,True,0.5612639
13619,Winter,Fall,False,0.8315884
8626,Winter,Winter,True,0.9833255
44045,Spring,Spring,True,0.9991937
38013,Winter,Winter,True,0.99897397
17139,Winter,Winter,True,0.5369256
6158,Summer,Summer,True,0.7917947
15758,Summer,Summer,True,0.68036467
36700,Spring,Spring,True,0.99996686
27756,Winter,Winter,True,0.59522116
8530,Summer,Fall,False,0.58285874
31368,Fall,Summer,False,0.7817885
27983,Summer,Summer,True,0.7918733
33268,Summer,Summer,True,0.7435286
39344,Fall,Summer,False,0.9443132
15249,Fall,Fall,True,0.46478108
12246,Winter,Fall,False,0.7517226
37067,Summer,Summer,True,0.6772955
24425,Summer,Fall,False,0.53723824
15338,Fall,Spring,False,0.64300686
14089,Fall,Fall,True,0.96589625
51867,Summer,Summer,True,0.5525898
49582,Winter,Winter,True,0.8213482
46073,Summer,Summer,True,0.66853625
3129,Summer,Summer,True,0.84550357
11793,Fall,Fall,True,0.9528106
26086,Summer,Summer,True,0.8775293
26493,Summer,Summer,True,0.7855679
41219,Summer,Summer,True,0.33189443
11119,Fall,Fall,True,0.9057584
30500,Summer,Summer,True,0.51608706
13539,Spring,Winter,False,0.90156066
8622,Winter,Winter,True,0.9953282
23226,Fall,Fall,True,0.547298
34999,Summer,Summer,True,0.8282388
26259,Summer,Summer,True,0.5024573
1916,Fall,Fall,True,0.4961965
11994,Fall,Fall,True,0.7060004
42681,Summer,Summer,True,0.9836469
34901,Summer,Summer,True,0.97890514
35540,Summer,Winter,False,0.7453099
2743,Summer,Summer,True,0.73558146
6062,Summer,Summer,True,0.91396886
39943,Summer,Winter,False,0.47584805
32727,Summer,Winter,False,0.50517464
32540,Spring,Spring,True,0.9999727
1592,Summer,Summer,True,0.44596174
19547,Fall,Fall,True,0.6020305
13535,Fall,Summer,False,0.42945948
11293,Fall,Fall,True,0.9363226
10208,Winter,Winter,True,0.913748
35846,Fall,Winter,False,0.65762395
44730,Summer,Winter,False,0.84015244
38776,Summer,Fall,False,0.4361403
47191,Summer,Winter,False,0.47060588
7028,Summer,Summer,True,0.53680927
12968,Fall,Fall,True,0.38899764
26784,Spring,Spring,True,0.9999943
17785,Summer,Summer,True,0.9456056
19911,Winter,Winter,True,0.53039885
34246,Summer,Summer,True,0.9908517
26706,Fall,Summer,False,0.33158368
26725,Summer,Summer,True,0.5532331
48518,Summer,Summer,True,0.6127028
49593,Winter,Winter,True,0.9481548
4498,Summer,Fall,False,0.58556306
49718,Summer,Summer,True,0.98443943
39853,Summer,Summer,True,0.7771125
9611,Fall,Fall,True,0.9571394
3886,Summer,Summer,True,0.99465644
1808,Fall,Summer,False,0.8379905
13284,Fall,Summer,False,0.7392
12044,Fall,Fall,True,0.7878484
16229,Fall,Fall,True,0.85523427
6044,Summer,Summer,True,0.972258
6831,Summer,Summer,True,0.6294376
12099,Fall,Fall,True,0.6191304
20248,Fall,Fall,True,0.70609504
22750,Fall,Fall,True,0.8185257
48014,Winter,Summer,False,0.32571486
23796,Summer,Winter,False,0.6199426
11950,Summer,Winter,False,0.40695477
7764,Fall,Summer,False,0.5819418
14066,Fall,Fall,True,0.9838329
46894,Summer,Summer,True,0.83487093
16519,Fall,Fall,True,0.8360132
19655,Summer,Fall,False,0.52408034
16072,Fall,Fall,True,0.68476176
33865,Winter,Summer,False,0.36611477
49600,Winter,Winter,True,0.90065056
47519,Summer,Summer,True,0.8802897
37047,Summer,Winter,False,0.7121272
3357,Summer,Summer,True,0.7453007
17981,Summer,Summer,True,0.37951738
24523,Fall,Fall,True,0.9112722
43241,Summer,Fall,False,0.515705
3136,Winter,Summer,False,0.41663158
17454,Winter,Winter,True,0.9982266
22071,Fall,Fall,True,0.9025215
26203,Spring,Spring,True,0.9999846
3410,Summer,Summer,True,0.89392304
10082,Fall,Fall,True,0.5244748
2345,Fall,Summer,False,0.5408634
35941,Summer,Summer,True,0.7507283
12557,Fall,Summer,False,0.7080507
12462,Fall,Fall,True,0.7949617
48452,Summer,Summer,True,0.84904224
38396,Summer,Summer,True,0.54149806
26546,Fall,Fall,True,0.5138553
7804,Fall,Fall,True,0.6023443
11689,Fall,Fall,True,0.9900682
39489,Spring,Summer,False,0.40363488
26664,Fall,Fall,True,0.480185
39269,Winter,Winter,True,0.42092317
8223,Winter,Summer,False,0.4375538
17131,Winter,Winter,True,0.8194022
31930,Summer,Summer,True,0.682506
43784,Summer,Summer,True,0.4980964
21833,Fall,Summer,False,0.6230555
15064,Summer,Winter,False,0.49364883
11986,Fall,Summer,False,0.61864567
45414,Winter,Winter,True,0.9433541
29982,Winter,Winter,True,0.99692696
36952,Summer,Fall,False,0.48840132
5026,Summer,Summer,True,0.63199264
20935,Winter,Summer,False,0.34628835
13228,Fall,Summer,False,0.8730604
18955,Summer,Summer,True,0.8747464
25460,Summer,Fall,False,0.6275835
18208,Fall,Summer,False,0.50598174
3517,Summer,Summer,True,0.9241527
34732,Summer,Summer,True,0.78649795
44020,Spring,Spring,True,0.9993011
18238,Fall,Fall,True,0.759466
47386,Fall,Summer,False,0.6046178
13418,Summer,Summer,True,0.849346
45612,Summer,Winter,False,0.43418828
24834,Winter,Winter,True,0.5430299
20952,Fall,Fall,True,0.48063517
33657,Summer,Fall,False,0.3570238
3986,Summer,Summer,True,0.95754236
51193,Summer,Summer,True,0.5167033
27087,Summer,Fall,False,0.5093413
24977,Summer,Summer,True,0.8614727
10061,Fall,Fall,True,0.6948908
10879,Fall,Fall,True,0.727336
27067,Summer,Summer,True,0.5707616
4137,Winter,Summer,False,0.5817634
10874,Fall,Fall,True,0.6527971
41766,Summer,Summer,True,0.9913532
34451,Winter,Winter,True,0.74741143
4053,Summer,Summer,True,0.7444928
34464,Summer,Summer,True,0.7224919
45769,Spring,Spring,True,1.0
15003,Fall,Fall,True,0.96354383
3220,Fall,Summer,False,0.52870464
17312,Winter,Winter,True,0.99388945
26179,Winter,Winter,True,0.9803171
46500,Winter,Winter,True,0.99589795
17923,Fall,Fall,True,0.9246799
7299,Fall,Summer,False,0.9031539
38487,Summer,Summer,True,0.54049516
20637,Fall,Summer,False,0.6118059
19322,Fall,Fall,True,0.8190047
26607,Summer,Fall,False,0.5134995
7040,Summer,Summer,True,0.59313947
19283,Winter,Winter,True,0.9395286
34110,Summer,Summer,True,0.67703086
20447,Fall,Winter,False,0.42804742
3634,Winter,Summer,False,0.4083951
14879,Summer,Winter,False,0.73930013
50236,Summer,Summer,True,0.77649575
44244,Summer,Winter,False,0.53180826
44567,Summer,Summer,True,0.3509625
10110,Fall,Summer,False,0.50749063
11843,Summer,Fall,False,0.45145252
16378,Fall,Summer,False,0.5990835
12464,Fall,Summer,False,0.6429805
19880,Fall,Fall,True,0.48528168
27206,Summer,Summer,True,0.8344035
27969,Summer,Fall,False,0.8013094
7755,Fall,Summer,False,0.50945956
41730,Winter,Winter,True,0.7549012
30112,Summer,Summer,True,0.9784042
13500,Fall,Fall,True,0.59651285
5375,Summer,Winter,False,0.44583455
30496,Summer,Summer,True,0.83062863
3019,Summer,Summer,True,0.8514635
27155,Summer,Summer,True,0.8337292
7427,Summer,Summer,True,0.5600727
20926,Winter,Summer,False,0.6012807
11150,Winter,Winter,True,0.96200925
44158,Spring,Spring,True,0.99988365
13026,Winter,Winter,True,0.95286024
42069,Summer,Summer,True,0.60274804
4988,Summer,Summer,True,0.6198975
51426,Summer,Summer,True,0.94407684
33479,Summer,Summer,True,0.65513176
18055,Winter,Winter,True,0.9295182
38168,Winter,Winter,True,0.9986571
46917,Spring,Spring,True,0.99996793
19026,Winter,Winter,True,0.73117673
48231,Winter,Winter,True,0.9966449
8492,Fall,Fall,True,0.5935077
10997,Winter,Winter,True,0.99355376
25606,Winter,Winter,True,0.99931586
3684,Summer,Summer,True,0.74482906
3413,Summer,Summer,True,0.9693216
45096,Winter,Summer,False,0.35295105
11945,Summer,Winter,False,0.3359384
15349,Winter,Summer,False,0.52017856
19048,Winter,Winter,True,0.68377227
3737,Fall,Winter,False,0.37777895
