id,predicted_class,confidence
57931,Tshirts,0.9905
57932,Tshirts,0.8812
57933,Tshirts,0.8856
57934,Casual Shoes,0.5277
57935,Casual Shoes,0.6485
57936,Casual Shoes,0.7711
57937,Sports Shoes,0.9842
57938,Sports Sandals,0.701
57939,Casual Shoes,0.9803
57940,Flip Flops,0.6949
57941,Casual Shoes,0.702
57942,Casual Shoes,0.6522
57943,Casual Shoes,0.981
57944,Sandals,0.9806
57945,Sandals,0.9688
57946,Casual Shoes,0.9515
57947,Casual Shoes,0.7258
57948,Casual Shoes,0.9789
57949,Casual Shoes,0.7517
57950,Formal Shoes,0.9986
57952,Sarees,0.9999
57953,Sarees,0.7985
57954,Sarees,0.6309
57956,Sarees,0.9821
57957,Sarees,0.9766
57958,Sarees,0.9995
57959,Backpacks,0.6074
57960,Sarees,0.9834
57961,Sarees,0.9827
57962,Watches,0.2336
57963,Sarees,0.8984
57964,Dresses,0.5546
57965,Sarees,0.9341
57966,Sarees,0.9361
57967,Sarees,0.9998
57968,Sarees,0.6917
57969,Sarees,0.9697
57970,Heels,0.9362
57971,Sarees,1.0
57972,Free Gifts,0.5694
57973,Sarees,0.9445
57974,Sarees,0.8967
57975,Sarees,0.6914
57976,Dresses,0.988
57980,Tops,0.8513
57981,Tops,0.9698
57982,Tops,0.6145
57983,Tshirts,0.4365
57985,Tops,0.7003
57986,Dresses,0.9807
57987,Dresses,0.9945
57988,Tops,0.4779
57989,Dresses,0.9968
57990,Dresses,0.9995
57991,Other,0.6705
57992,Shirts,0.6839
57993,Dresses,0.9993
57994,Dresses,0.7713
57995,Dresses,0.9737
57996,Dupatta,0.3602
57997,Dresses,0.8481
57998,Dresses,0.988
57999,Dresses,0.9531
58000,Dresses,0.9178
58001,Tunics,0.5773
58002,Dresses,0.7924
58003,Dresses,0.9997
58004,Tops,0.6745
58005,Tops,0.9513
58006,Tops,0.9882
58007,Tops,0.8038
58008,Tops,0.8862
58009,Tops,0.9764
58010,Tops,0.845
58011,Tops,0.5528
58012,Tops,0.806
58013,Tops,0.5447
58014,Tops,0.9026
58015,Tops,0.9794
58016,Earrings,0.9998
58017,Earrings,0.9999
58018,Earrings,0.9999
58020,Earrings,0.8068
58022,Earrings,1.0
58023,Earrings,0.999
58024,Earrings,1.0
58027,Earrings,0.9996
58028,Earrings,1.0
58030,Earrings,1.0
58032,Earrings,0.9999
58035,Casual Shoes,0.7277
58037,Earrings,0.9995
58039,Earrings,0.9063
58041,Earrings,0.9985
58042,Earrings,0.9996
58044,Earrings,0.9985
58045,Earrings,0.9991
58046,Earrings,0.9996
58049,Earrings,1.0
58050,Earrings,0.9959
58051,Earrings,0.9989
58052,Earrings,0.9977
58053,Earrings,0.9999
58057,Earrings,0.9998
58058,Caps,0.3147
58059,Earrings,1.0
58060,Earrings,0.9999
58061,Earrings,0.9988
58062,Earrings,0.9999
58063,Earrings,0.9999
58071,Earrings,0.996
58072,Earrings,0.9927
58073,Earrings,1.0
58074,Earrings,1.0
58075,Earrings,1.0
58076,Earrings,1.0
58078,Earrings,0.9997
58085,Earrings,0.9999
58086,Earrings,0.9998
58087,Earrings,0.9998
58093,Earrings,0.9908
58096,Pendant,0.9995
58097,Ring,0.5398
58098,Pendant,0.9821
58099,Pendant,0.7147
58100,Shirts,0.5439
58104,Ring,0.6133
58107,Earrings,1.0
58108,Earrings,0.974
58109,Earrings,0.9999
58110,Earrings,0.9959
58111,Earrings,0.9749
58112,Earrings,1.0
58115,Other,0.4613
58116,Other,0.9653
58117,Pendant,0.8775
58118,Other,0.8833
58121,Earrings,0.9994
58123,Earrings,0.9999
58128,Earrings,0.9998
58129,Earrings,1.0
58131,Earrings,1.0
58132,Earrings,0.9998
58133,Earrings,1.0
58135,Earrings,0.9999
58136,Earrings,0.7261
58137,Earrings,0.9999
58138,Bangle,0.5744
58139,Other,0.6469
58140,Earrings,0.9999
58141,Earrings,0.9486
58143,Backpacks,0.9998
58144,Backpacks,0.9998
58145,Backpacks,1.0
58146,Backpacks,0.9999
58147,Socks,0.9986
58148,Caps,0.9957
58149,Caps,0.9997
58150,Caps,0.9998
58151,Caps,0.9997
58152,Caps,0.9998
58153,Caps,0.8687
58154,Caps,0.9992
58155,Handbags,0.946
58156,Handbags,0.998
58157,Handbags,0.9984
58158,Kurta Sets,0.3134
58159,Wallets,0.939
58160,Clutches,0.7069
58161,Wallets,0.9708
58162,Wallets,0.4316
58163,Wallets,0.6034
58164,Wallets,0.9585
58165,Wallets,0.6748
58166,Wallets,0.9969
58167,Clutches,0.7729
58168,Clutches,0.4295
58169,Clutches,0.9931
58170,Clutches,0.6685
58171,Handbags,0.9843
58172,Handbags,0.8539
58173,Handbags,0.9993
58174,Handbags,0.9879
58175,Handbags,1.0
58176,Handbags,0.9998
58177,Handbags,0.9999
58178,Handbags,0.9995
58179,Handbags,0.535
58180,Handbags,0.999
58181,Handbags,0.5035
58182,Handbags,0.9986
58183,Handbags,0.9973
58184,Handbags,0.9996
58185,Handbags,0.9999
58186,Handbags,0.9999
58187,Handbags,0.9997
58188,Handbags,0.8957
58189,Handbags,0.927
58190,Handbags,1.0
58191,Handbags,1.0
58194,Handbags,0.9989
58195,Handbags,0.995
58196,Handbags,0.9998
58200,Casual Shoes,0.8602
58201,Wallets,0.7036
58202,Belts,0.9985
58203,Belts,0.9995
58204,Belts,0.9997
58205,Belts,0.9988
58206,Belts,1.0
58207,Belts,1.0
58208,Belts,1.0
58209,Other,0.4456
58210,Other,0.8078
58211,Shorts,0.8586
58212,Other,0.5422
58213,Other,0.659
58214,Other,0.7867
58215,Other,0.5533
58216,Other,0.5907
58218,Watches,0.4988
58220,Other,0.9073
58222,Jeans,0.9961
58225,Tops,0.5847
58226,Sandals,0.9991
58227,Sandals,0.9999
58229,Sandals,0.9707
58231,Flats,0.9695
58232,Flip Flops,0.9069
58233,Wallets,0.9996
58234,Wallets,0.5144
58235,Wallets,0.9964
58236,Wallets,0.4526
58237,Wallets,0.7986
58238,Wallets,0.9466
58239,Clutches,0.9481
58240,Clutches,0.7814
58241,Wallets,0.8959
58242,Wallets,0.9959
58243,Wallets,0.9949
58244,Wallets,0.9747
58245,Wallets,0.8953
58246,Wallets,0.9121
58247,Wallets,0.9697
58248,Wallets,0.9975
58249,Wallets,0.9724
58250,Wallets,0.9774
58251,Wallets,0.8639
58252,Wallets,0.9663
58253,Wallets,0.9769
58254,Wallets,0.9936
58255,Wallets,0.8965
58256,Clutches,0.7641
58257,Wallets,0.9083
58258,Wallets,0.9859
58259,Wallets,0.958
58260,Wallets,0.8675
58261,Wallets,0.7538
58262,Clutches,0.8661
58263,Clutches,0.7789
58264,Handbags,0.9992
58265,Handbags,1.0
58266,Handbags,0.9999
58267,Handbags,0.9999
58268,Handbags,0.9999
58269,Handbags,0.9998
58270,Clutches,0.9999
58271,Handbags,0.6802
58272,Wallets,0.6644
58273,Handbags,1.0
58274,Handbags,0.9999
58275,Handbags,0.9111
58276,Handbags,0.9675
58277,Handbags,0.9685
58278,Handbags,0.9996
58279,Handbags,0.9739
58280,Handbags,0.9824
58281,Wallets,0.9143
58282,Wallets,0.9504
58283,Clutches,0.9329
58284,Clutches,0.8905
58286,Briefs,0.9727
58291,Socks,0.9393
58292,Socks,0.6756
58293,Socks,0.9985
58294,Socks,0.9782
58295,Socks,0.8598
58296,Socks,0.9565
58297,Socks,0.9978
58298,Socks,0.8999
58299,Socks,0.9326
58300,Socks,1.0
58301,Socks,0.999
58304,Socks,1.0
58305,Socks,0.9973
58306,Socks,1.0
58307,Socks,0.9982
58308,Socks,0.9999
58309,Socks,0.9999
58310,Socks,1.0
58311,Socks,0.9998
58312,Socks,1.0
58313,Socks,1.0
58314,Socks,0.9997
58315,Socks,0.9998
58316,Socks,0.9996
58317,Socks,0.9997
58318,Socks,0.9936
58319,Socks,0.9999
58320,Socks,0.9966
58321,Socks,1.0
58322,Socks,0.9993
58323,Socks,0.9999
58324,Flip Flops,0.9425
58325,Flip Flops,0.8529
58326,Heels,0.7232
58327,Flip Flops,0.9939
58328,Flip Flops,0.9754
58329,Flip Flops,0.993
58330,Flip Flops,0.982
58331,Flip Flops,0.6866
58332,Flip Flops,0.5966
58333,Flip Flops,0.8633
58334,Flip Flops,0.9992
58335,Flip Flops,0.996
58336,Flip Flops,0.9994
58337,Heels,0.9892
58338,Heels,0.4302
58339,Flip Flops,0.8261
58340,Flip Flops,0.954
58349,Tshirts,0.9777
58351,Tshirts,0.9935
58357,Tshirts,0.9918
58358,Tshirts,0.9971
58372,Tshirts,0.7935
58375,Tshirts,0.9952
58381,Tshirts,0.9948
58385,Tshirts,0.9967
58394,Shirts,0.7405
58395,Shirts,0.9479
58411,Jeans,0.9976
58418,Jeans,0.9997
58425,Kurtas,0.9745
58439,Kurtas,0.7586
58444,Watches,0.9997
58445,Watches,0.9998
58446,Kurtis,0.5871
58447,Watches,0.9999
58448,Watches,0.9996
58449,Watches,0.9999
58450,Watches,1.0
58451,Watches,0.9999
58452,Watches,1.0
58453,Watches,0.996
58454,Watches,0.9982
58455,Watches,0.9992
58456,Watches,0.9993
58458,Tshirts,0.9863
58459,Tshirts,0.8606
58460,Tshirts,0.864
58463,Belts,1.0
58464,Belts,1.0
58465,Belts,1.0
58466,Belts,1.0
58467,Belts,1.0
58468,Belts,1.0
58470,Wallets,0.9847
58471,Wallets,0.9997
58472,Wallets,0.9997
58473,Wallets,0.9994
58474,Wallets,0.9999
58475,Wallets,1.0
58476,Wallets,1.0
58477,Wallets,0.999
58478,Wallets,1.0
58479,Wallets,1.0
58480,Wallets,1.0
58481,Wallets,0.9962
58482,Wallets,0.9999
58483,Wallets,0.9953
58484,Wallets,0.9998
58485,Wallets,0.9991
58486,Wallets,0.9945
58487,Wallets,0.9998
58488,Heels,0.9441
58489,Dresses,1.0
58490,Other,0.9155
58491,Shorts,0.6644
58492,Dresses,0.9997
58493,Dresses,0.7233
58494,Free Gifts,0.9
58495,Tops,0.797
58496,Shirts,0.578
58497,Other,0.8678
58498,Kurtas,0.9583
58499,Tops,0.8207
58500,Other,0.2619
58501,Dresses,0.9553
58502,Kurta Sets,0.6875
58503,Shirts,0.462
58504,Dresses,0.7602
58505,Other,0.7917
58506,Dresses,0.4769
58507,Tops,0.8294
58508,Tops,0.9474
58509,Other,0.4789
58510,Tops,0.9716
58511,Shirts,0.5867
58512,Tops,0.329
58513,Tops,0.5576
58514,Tshirts,0.9816
58515,Tops,0.9889
58516,Sweatshirts,0.5819
58517,Shirts,0.3271
58518,Tops,0.8582
58519,Necklace and Chains,0.9691
58520,Dresses,0.243
58521,Backpacks,0.6276
58522,Handbags,0.8106
58523,Clutches,0.6615
58524,Other,0.9747
58525,Clutches,0.295
58526,Shirts,0.5713
58527,Sunglasses,0.9995
58528,Sunglasses,0.9387
58529,Sunglasses,0.9998
58530,Sunglasses,0.9978
58531,Sunglasses,0.9895
58532,Sunglasses,0.9761
58533,Sunglasses,0.9973
58534,Sunglasses,0.9986
58535,Sunglasses,0.9975
58536,Sunglasses,0.9999
58537,Sunglasses,1.0
58538,Sunglasses,0.9996
58539,Sunglasses,0.9998
58540,Sunglasses,0.9998
58541,Sunglasses,0.9997
58542,Sunglasses,0.9997
58543,Sunglasses,1.0
58544,Sunglasses,0.9994
58545,Sunglasses,0.9984
58546,Sunglasses,0.9995
58547,Sunglasses,0.9997
58548,Sunglasses,0.9998
58549,Sunglasses,0.9995
58550,Sunglasses,1.0
58551,Sunglasses,0.9999
58552,Sunglasses,0.9996
58553,Sunglasses,0.9997
58555,Formal Shoes,0.9994
58559,Tshirts,0.9622
58560,Other,0.8182
58561,Trousers,0.3948
58562,Jeans,0.8008
58563,Shirts,0.8944
58565,Shirts,0.4286
58566,Shirts,0.4546
58567,Sarees,0.4987
58569,Tshirts,0.9869
58570,Shirts,0.4142
58571,Shorts,0.9948
58573,Tshirts,0.6647
58574,Tops,0.4468
58576,Tshirts,0.7132
58577,Tshirts,0.9806
58581,Earrings,0.8575
58586,Necklace and Chains,1.0
58588,Pendant,0.8967
58589,Necklace and Chains,1.0
58590,Necklace and Chains,0.9489
58591,Necklace and Chains,0.9402
58600,Necklace and Chains,0.981
58603,Earrings,0.8197
58605,Earrings,0.9999
58606,Earrings,0.9994
58607,Earrings,0.9999
58608,Earrings,1.0
58609,Earrings,1.0
58610,Earrings,0.9999
58611,Earrings,0.9998
58612,Earrings,0.9999
58614,Other,0.643
58615,Other,0.8725
58616,Earrings,1.0
58618,Earrings,0.9999
58619,Earrings,0.9999
58620,Earrings,1.0
58621,Earrings,0.9747
58622,Trunk,0.4911
58624,Caps,0.7543
58625,Bracelet,0.5724
58626,Belts,0.9291
58627,Belts,0.6121
58628,Belts,0.4368
58629,Sandals,0.5672
58634,Socks,0.9988
58635,Socks,1.0
58636,Socks,0.9999
58637,Socks,1.0
58638,Socks,1.0
58639,Socks,0.9995
58640,Socks,0.9999
58641,Socks,0.9998
58642,Socks,0.9999
58643,Tunics,0.4602
58644,Other,0.3904
58645,Kurtas,0.8525
58646,Dresses,0.9282
58647,Tops,0.8408
58648,Kurtas,0.8468
58652,Kurtas,0.8428
58653,Kurtas,0.9958
58654,Kurtas,0.9987
58655,Kurtas,0.9807
58656,Kurtas,0.9998
58657,Kurtas,0.9973
58658,Kurtas,0.6936
58659,Kurtas,0.9612
58660,Kurtas,0.963
58661,Kurtas,0.9966
58662,Kurtas,0.6948
58663,Kurtas,0.8066
58664,Kurtas,0.9913
58666,Tunics,0.6594
58667,Kurtas,0.9994
58668,Sunglasses,0.2435
58669,Kurtas,0.8518
58670,Dresses,0.9231
58671,Kurtas,0.9999
58672,Kurtas,0.9217
58673,Kurtas,0.9837
58674,Kurtas,1.0
58675,Kurtas,0.9992
58676,Kurtas,0.7393
58677,Kurtas,0.5812
58678,Kurtas,0.9647
58680,Tops,0.582
58681,Kurtas,0.9035
58682,Kurtas,0.9951
58683,Kurtas,0.9911
58684,Kurtas,0.8828
58685,Dresses,0.3111
58686,Tunics,0.4548
58687,Shirts,0.3993
58689,Kurtas,0.8499
58690,Tunics,0.7327
58691,Tunics,0.7955
58692,Kurtas,0.9998
58693,Kurtas,0.7446
58694,Kurtas,0.9829
58695,Kurtas,0.8949
58696,Kurtas,0.9582
58698,Dresses,0.5218
58700,Kurtas,0.9642
58701,Kurtas,0.8812
58702,Other,0.4852
58703,Dresses,0.8916
58718,Kurtas,0.9956
58719,Kurtas,0.9902
58720,Tshirts,0.8733
58722,Tshirts,0.9958
58723,Tshirts,0.9237
58724,Tshirts,0.3597
58725,Tshirts,0.9967
58726,Tshirts,0.9685
58727,Tshirts,0.9855
58728,Tops,0.8904
58729,Tshirts,0.4054
58730,Tops,0.819
58731,Tops,0.6143
58732,Tshirts,0.9295
58734,Tshirts,0.9283
58735,Tops,0.8041
58736,Shorts,0.6942
58737,Tops,0.5972
58738,Tops,0.6736
58740,Shirts,0.3588
58741,Tshirts,0.5718
58742,Tshirts,0.6455
58743,Tshirts,0.713
58744,Tshirts,0.8396
58745,Tshirts,0.5805
58765,Shirts,0.7102
58770,Shirts,0.9502
58793,Shirts,0.9983
58794,Shirts,0.9547
58795,Shirts,0.9905
58796,Shirts,0.9833
58797,Shirts,0.993
58798,Jackets,0.5803
58800,Shirts,0.9983
58801,Shirts,0.962
58802,Shirts,0.4945
58805,Shirts,0.9912
58807,Jackets,0.8407
58808,Shirts,0.7142
58809,Shirts,0.9959
58810,Shirts,0.9866
58815,Casual Shoes,0.8082
58816,Casual Shoes,0.42
58817,Heels,0.9449
58818,Casual Shoes,0.7637
58819,Casual Shoes,0.6833
58820,Sandals,0.9673
58821,Watches,0.9982
58822,Watches,0.9982
58823,Watches,0.9998
58825,Watches,0.7292
58827,Watches,0.9989
58828,Watches,0.9996
58829,Watches,0.8891
58830,Watches,0.9959
58831,Watches,1.0
58832,Watches,0.9994
58833,Other,0.5201
58834,Other,0.3006
58835,Other,0.9923
58836,Other,0.9674
58837,Other,0.9978
58838,Other,0.9987
58839,Other,0.989
58840,Earrings,0.4674
58841,Other,0.9991
58842,Other,0.9601
58843,Other,0.9988
58844,Other,0.9838
58845,Other,0.996
58846,Other,0.9996
58847,Other,0.9949
58848,Other,0.9648
58849,Other,0.9932
58850,Other,0.9746
58851,Other,0.9874
58852,Other,0.9827
58853,Other,0.9266
58854,Other,0.9598
58855,Other,0.9794
58856,Other,0.985
58857,Other,0.9977
58858,Other,0.9973
58859,Other,0.9133
58860,Other,0.8988
58861,Other,0.9705
58862,Other,0.9243
58863,Other,0.9738
58864,Other,0.9961
58865,Other,0.7729
58867,Earrings,0.9171
58868,Earrings,0.9921
58869,Other,0.9926
58870,Other,0.907
58871,Other,0.9946
58872,Ties,1.0
58873,Ties,1.0
58874,Ties,1.0
58875,Ties,1.0
58876,Ties,1.0
58877,Ties,1.0
58878,Ties,1.0
58879,Ties,1.0
58880,Ties,0.9999
58881,Ties,1.0
58882,Ties,1.0
58883,Ties,1.0
58884,Ties,0.9967
58885,Ties,1.0
58886,Ties,0.9992
58887,Ties,0.9989
58888,Ties,0.9999
58889,Ties,1.0
58890,Ties,1.0
58891,Ties,0.9989
58892,Ties,1.0
58893,Ties,0.9999
58894,Ties,1.0
58895,Ties,1.0
58896,Ties,0.9999
58897,Ties,1.0
58898,Ties,1.0
58899,Ties,1.0
58900,Ties,1.0
58901,Ties,1.0
58902,Ties,0.9999
58903,Ties,1.0
58904,Ties,1.0
58905,Ties,1.0
58906,Ties,1.0
58907,Ties,0.9999
58908,Ties,1.0
58909,Ties,1.0
58910,Ties,1.0
58911,Ties,1.0
58912,Ties,1.0
58913,Ties,1.0
58914,Ties,0.9999
58915,Ties,1.0
58916,Ties,1.0
58917,Ties,1.0
58918,Ties,1.0
58919,Ties,1.0
58920,Accessory Gift Set,0.9994
58921,Accessory Gift Set,0.9988
58922,Accessory Gift Set,0.9997
58923,Accessory Gift Set,0.9964
58924,Accessory Gift Set,0.9992
58925,Handbags,0.4818
58926,Handbags,0.9327
58928,Laptop Bag,0.8337
58931,Clutches,0.4364
58932,Clutches,0.6893
58934,Watches,1.0
58935,Watches,0.9925
58937,Watches,0.9999
58939,Watches,0.9989
58940,Watches,0.9996
58941,Watches,0.9919
58942,Watches,0.9873
58943,Deodorant,0.6601
58944,Perfume and Body Mist,0.9905
58945,Perfume and Body Mist,0.8945
58946,Perfume and Body Mist,0.8285
58947,Deodorant,0.9947
58948,Deodorant,0.9544
58949,Deodorant,0.9915
58950,Deodorant,0.9652
58951,Deodorant,0.9982
58952,Deodorant,0.999
58954,Deodorant,0.9998
58955,Deodorant,1.0
58956,Deodorant,1.0
58958,Deodorant,0.9975
58959,Deodorant,0.9927
58960,Perfume and Body Mist,0.8394
58961,Perfume and Body Mist,0.9983
58962,Perfume and Body Mist,0.9878
58963,Deodorant,0.8753
58964,Deodorant,0.6323
58965,Perfume and Body Mist,0.9704
58966,Perfume and Body Mist,0.977
58967,Deodorant,0.8314
58968,Perfume and Body Mist,0.8936
58969,Deodorant,0.9242
58970,Perfume and Body Mist,0.8593
58971,Deodorant,0.8565
58972,Deodorant,0.9311
58973,Perfume and Body Mist,0.827
58974,Deodorant,0.9995
58975,Deodorant,0.9988
58976,Deodorant,0.9985
58977,Deodorant,0.9967
58978,Deodorant,0.9999
58979,Deodorant,0.9972
58980,Deodorant,0.9999
58981,Deodorant,0.9974
58982,Deodorant,0.9999
58983,Deodorant,0.9993
58984,Deodorant,0.9995
58985,Deodorant,0.9998
58986,Deodorant,0.9998
58987,Deodorant,0.9996
58988,Deodorant,0.9999
58989,Perfume and Body Mist,0.9771
58990,Perfume and Body Mist,0.982
58991,Deodorant,0.9917
58992,Deodorant,0.9653
59002,Deodorant,0.9999
59003,Deodorant,0.9935
59004,Deodorant,0.9995
59005,Deodorant,0.9999
59006,Deodorant,0.9993
59008,Sports Shoes,0.8892
59010,Sports Shoes,0.6447
59011,Sports Shoes,0.8604
59012,Sports Shoes,0.9217
59013,Sports Shoes,0.9674
59014,Sports Shoes,0.8985
59015,Sports Shoes,0.9584
59016,Sports Shoes,0.7543
59017,Flip Flops,0.7114
59018,Heels,0.9965
59019,Flats,0.5102
59020,Heels,0.973
59021,Heels,0.9973
59022,Heels,0.9978
59023,Flats,0.9799
59024,Flats,0.9532
59025,Heels,0.8312
59026,Heels,0.9856
59027,Heels,0.9803
59028,Heels,0.998
59029,Heels,0.9795
59030,Flats,0.9717
59031,Heels,0.9
59032,Heels,0.9999
59033,Heels,0.9995
59034,Heels,0.9995
59035,Heels,0.9183
59036,Flats,0.9828
59037,Heels,0.8085
59038,Flats,0.6295
59039,Flip Flops,0.7137
59040,Flats,0.6582
59042,Heels,0.9916
59043,Heels,0.9996
59044,Heels,0.999
59045,Heels,0.9622
59046,Heels,0.5901
59047,Flats,0.9431
59048,Flats,0.8019
59049,Heels,0.9995
59050,Heels,0.9999
59051,Flats,0.7715
59052,Flats,0.5992
59053,Heels,0.4055
59054,Casual Shoes,0.5232
59055,Heels,0.4537
59056,Sports Shoes,0.3836
59058,Tops,0.3604
59059,Kurtas,0.9991
59060,Kurtas,0.9143
59061,Dresses,0.8355
59062,Shirts,0.663
59063,Kurtas,0.9589
59064,Bra,0.891
59065,Bra,0.9906
59066,Bra,1.0
59067,Bra,0.9999
59068,Bra,0.9654
59069,Bra,0.9999
59070,Bra,0.9999
59071,Bra,0.9983
59072,Bra,0.9996
59073,Bra,0.9966
59074,Bra,0.9999
59075,Bra,0.9784
59076,Bra,0.9995
59077,Bra,0.9979
59078,Briefs,0.9977
59079,Briefs,0.9864
59080,Briefs,0.9906
59081,Bra,0.9994
59082,Bra,1.0
59083,Bra,0.9908
59084,Bra,0.9921
59085,Briefs,0.999
59086,Briefs,0.9992
59087,Bra,0.9996
59088,Bra,0.9999
59089,Briefs,0.9999
59090,Bra,0.9999
59091,Bra,0.9953
59092,Bra,0.9993
59093,Bra,0.9999
59094,Bra,1.0
59095,Bra,0.9948
59096,Bra,0.9998
59097,Bra,0.9999
59098,Bra,1.0
59099,Briefs,0.9978
59100,Briefs,0.9997
59101,Briefs,0.9998
59102,Sweatshirts,0.6825
59103,Jackets,0.9757
59104,Jackets,0.9021
59105,Sweatshirts,0.5746
59106,Shirts,0.7398
59112,Sweaters,0.3078
59115,Sweatshirts,0.5039
59116,Jackets,0.4624
59117,Shirts,0.8709
59118,Jackets,1.0
59119,Jackets,0.9965
59120,Jackets,0.984
59121,Jackets,0.9983
59122,Jackets,0.9994
59123,Jackets,0.722
59124,Shirts,0.3978
59126,Shirts,0.5582
59127,Jackets,0.986
59128,Backpacks,0.5117
59129,Jackets,0.8889
59130,Jackets,0.9893
59131,Shirts,0.8991
59132,Shirts,0.9974
59133,Jackets,0.9837
59142,Flats,0.7128
59143,Flats,0.9785
59144,Flats,0.5091
59145,Heels,0.8823
59146,Flats,0.7136
59147,Heels,0.9913
59149,Formal Shoes,0.8339
59160,Formal Shoes,0.9956
59161,Casual Shoes,0.9352
59165,Flats,0.544
59166,Formal Shoes,0.9942
59167,Formal Shoes,0.9968
59172,Formal Shoes,0.9982
59173,Formal Shoes,0.9993
59174,Formal Shoes,0.9931
59175,Formal Shoes,0.9992
59176,Casual Shoes,0.995
59177,Casual Shoes,0.9804
59178,Casual Shoes,0.9894
59181,Formal Shoes,0.9719
59185,Casual Shoes,0.9298
59187,Heels,0.9352
59188,Heels,0.9543
59190,Sandals,0.9831
59212,Heels,0.8681
59213,Watches,0.9999
59214,Watches,0.9997
59215,Watches,0.9965
59216,Watches,0.9997
59217,Watches,0.9874
59218,Socks,0.623
59219,Watches,0.9141
59220,Watches,0.7945
59221,Watches,0.9925
59222,Watches,0.9754
59223,Watches,0.9972
59224,Watches,0.9861
59225,Watches,0.9864
59226,Watches,0.9903
59227,Watches,0.9993
59228,Watches,0.9999
59229,Free Gifts,0.7508
59230,Watches,0.9989
59231,Watches,0.9994
59232,Watches,0.9998
59233,Watches,0.9942
59235,Watches,0.9895
59236,Watches,0.9956
59237,Watches,0.9582
59238,Watches,0.988
59239,Watches,0.9999
59240,Watches,0.9925
59241,Watches,0.9534
59242,Watches,0.8674
59243,Watches,0.9998
59244,Watches,0.9654
59245,Watches,0.9976
59246,Watches,0.999
59247,Watches,0.9975
59248,Watches,0.9972
59249,Watches,1.0
59250,Watches,0.9101
59251,Free Gifts,0.7871
59252,Watches,0.9982
59253,Watches,0.9995
59254,Watches,0.9999
59255,Watches,0.999
59256,Watches,0.994
59257,Watches,0.988
59258,Watches,0.9915
59259,Watches,0.9678
59260,Watches,0.9999
59261,Watches,0.9306
59262,Watches,0.9997
59263,Watches,0.9981
59264,Watches,0.9994
59265,Watches,0.9561
59266,Watches,0.9418
59267,Watches,0.997
59268,Watches,0.9976
59269,Watches,0.9995
59270,Watches,0.9654
59271,Watches,0.9994
59272,Watches,0.9821
59273,Watches,0.9824
59274,Watches,0.9655
59275,Track Pants,0.495
59276,Watches,0.9966
59277,Watches,0.9911
59278,Watches,0.9924
59279,Watches,0.9948
59280,Watches,0.6685
59281,Watches,0.9901
59282,Deodorant,0.4721
59283,Watches,0.9901
59284,Watches,0.9989
59286,Watches,0.9971
59287,Watches,0.9942
59290,Free Gifts,0.5514
59291,Watches,0.8545
59292,Watches,0.9512
59293,Watches,0.981
59294,Shirts,0.9999
59295,Shirts,0.9999
59296,Shirts,0.8561
59297,Shirts,0.875
59298,Shirts,0.5233
59299,Kurtas,0.9629
59300,Shirts,0.5597
59301,Tshirts,0.9697
59302,Sweaters,0.2804
59303,Shirts,0.9887
59304,Shirts,0.9999
59305,Shirts,0.9447
59306,Shirts,0.5497
59311,Sandals,0.9986
59312,Sandals,0.9763
59315,Casual Shoes,0.878
59323,Sandals,0.9969
59324,Sandals,0.9884
59326,Flats,0.5289
59329,Sports Shoes,0.6134
59330,Casual Shoes,0.9971
59338,Casual Shoes,0.8767
59342,Casual Shoes,0.9091
59349,Sandals,0.997
59352,Kurtas,0.9997
59353,Tunics,0.8638
59354,Kurtas,0.9588
59355,Kurtas,1.0
59356,Kurtas,0.9396
59357,Kurtas,0.5642
59358,Kurtas,0.7421
59359,Kurtas,0.9642
59360,Kurtas,0.9571
59361,Kurtas,0.9928
59362,Kurtas,0.9994
59363,Kurtas,1.0
59364,Kurtas,0.9998
59365,Dresses,0.8036
59366,Tunics,0.5545
59367,Dresses,0.8011
59368,Kurtas,0.9998
59369,Kurtas,0.993
59370,Kurtas,0.9846
59371,Kurtas,0.9994
59372,Kurtas,0.9835
59373,Dresses,0.8591
59374,Kurtas,0.9993
59375,Kurtas,0.7825
59376,Kurtas,0.317
59377,Tunics,0.6819
59378,Kurtas,0.9963
59379,Kurtas,0.9636
59380,Kurtas,0.9597
59381,Tunics,0.8351
59382,Kurtas,0.9959
59383,Kurtas,0.9884
59387,Flats,0.6168
59388,Heels,0.81
59390,Formal Shoes,0.9987
59396,Casual Shoes,0.6776
59399,Kurtas,0.9062
59400,Kurtas,0.979
59403,Tops,0.9659
59404,Tops,0.4953
59405,Tops,0.9547
59407,Tops,0.8885
59410,Night suits,0.8902
59413,Tshirts,0.7086
59418,Tops,0.7896
59421,Tops,0.8912
59422,Tops,0.4942
59428,Handbags,0.9761
59430,Handbags,0.9951
59432,Handbags,0.998
59433,Clutches,0.9988
59435,Formal Shoes,0.9979
59436,Heels,0.9803
59437,Heels,0.9365
59439,Shirts,0.9995
59440,Shirts,0.9879
59441,Shirts,0.743
59442,Shirts,0.6162
59443,Shirts,0.9983
59444,Shirts,0.9904
59445,Shirts,0.8182
59446,Shirts,0.9559
59448,Shirts,0.9672
59451,Shirts,0.9992
59452,Shirts,0.9925
59453,Shirts,0.8594
59454,Shirts,0.5645
59455,Ring,0.87
59456,Ring,0.9719
59457,Ring,0.9255
